submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S28,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,A separação de responsabilidades está muito boa. A interface com o usuário (MainFilmNow) não vaza lógica de negócio complexa e a classe de domínio (FilmNow) não realiza operações de I/O.,src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java,
S28,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é extremamente legível, bem organizado e possui excelente documentação Javadoc.",src/filmnow/Film.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java,
S29,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"A funcionalidade básica foi implementada com excelência, cobrindo quase todos os requisitos do sistema, incluindo validações e formatações. Houve apenas uma pequena falha ao sobrescrever um filme na HotList, onde o filme anterior não perde o status de 'hot'.",FilmNow.cadastraFilme | FilmNow.cadastraHotList | FilmNow.detalharFilme,
S29,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,Os testes unitários foram implementados de forma abrangente e cobrem tanto os cenários de sucesso quanto os casos limite e alternativos das classes de domínio.,FIlmeTest.java | FilmNowTest.java,
S29,official_sample,redacted,llm,class_design,Class Design,10.0,10,"A modelagem das classes reflete um excelente entendimento dos conceitos de orientação a objetos, com responsabilidades bem definidas para Filme e FilmNow.",Filme.java | FilmNow.java,
S29,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre as classes foram aplicados corretamente. A HotList armazena referências para os mesmos objetos instanciados no acervo principal.,FilmNow.cadastraHotList,
S29,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram utilizados de maneira adequada para armazenar o acervo de filmes e a HotList, respeitando os limites de tamanho estabelecidos no enunciado.",FilmNow.java,
S29,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,A separação de responsabilidades entre a interface de usuário e a lógica de negócio foi muito bem executada.,MainFilmNow.java | FilmNow.java,
S29,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código apresenta excelente legibilidade, com nomenclatura clara e documentação Javadoc completa e bem estruturada para as classes e métodos.",Filme.java | FilmNow.java,
S30,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.0,10,"O sistema implementa corretamente a maior parte do fluxo principal, incluindo cadastro, listagem e detalhamento de filmes. No entanto, há falhas na lógica de substituição da HotList e na mensagem de erro ao adicionar um filme já presente na HotList.",FilmNow.cadastraFilme | FilmNow.detalharFilme | MainFilmNow.mostrarFilmes | FilmNow.addHotList,
S30,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente cobertura de testes para as classes Filme e FilmNow, abordando cenários normais, alternativos e limites.",FilmeTest.java | FilmNowTest.java,
S30,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com responsabilidades claras e uso adequado de construtores e métodos de acesso.",Filme.java | FilmNow.java,
S30,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"O sistema utiliza corretamente a composição e referências de objetos, mantendo a consistência entre o acervo principal e a HotList.",FilmNow.addHotList | FilmNow.hotList,
S30,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Uso correto de arrays para armazenar os filmes e a HotList, respeitando os tamanhos definidos no enunciado.",FilmNow.TAMANHO | FilmNow.TAMANHOHOT | FilmNow.FilmNow(),
S30,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,Boa separação de responsabilidades entre a interface de usuário (MainFilmNow) e a lógica de negócio (FilmNow).,MainFilmNow.java | FilmNow.java,
S30,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código limpo, bem organizado e com boa documentação Javadoc nos métodos principais.",FilmNow.java | MainFilmNow.java,
S31,official_sample,redacted,llm,basic_functionality,Basic Functionality,1.0,10,"O sistema apresenta falhas críticas: não compila devido à ausência do método getFilme em FilmNow, a classe Filme não armazena dados, e a funcionalidade de HotList foi completamente omitida.","FilmNow.java: cadastraFilme | MainFilmNow.java: detalharFilme | FilmNow.java | Filme.java: Filme(String, int, String)",
S31,official_sample,redacted,llm,unit_tests,Unit Tests,0.0,10,Não há evidências de testes automatizados na submissão.,model_output:no_explicit_evidence_ref_reported:unit_tests,
S31,official_sample,redacted,llm,class_design,Class Design,2.0,10,"A classe Filme foi criada, mas é apenas uma casca vazia sem atributos ou métodos reais. A modelagem do domínio está severamente incompleta.",Filme.java | FilmNow.java | FilmNow.java: cadastraFilme,
S31,official_sample,redacted,llm,object_references,Object References and Composition,4.0,10,"O aluno compreendeu a necessidade de FilmNow armazenar objetos Filme, mas a implementação é falha pois os objetos Filme não retêm estado.",FilmNow.java: private Filme[] filmes | FilmNow.java: cadastraFilme | Filme.java | FilmNow.java,
S31,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,5.0,10,"O array principal de filmes foi declarado e é utilizado com a lógica de índices correta, mas a estrutura para a HotList foi omitida.",FilmNow.java: filmes[posicao - 1] = novoFilme | FilmNow.java,
S31,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,4.0,10,"Há uma tentativa de separar a interface do usuário da lógica, mas a classe de domínio (FilmNow) imprime mensagens diretamente no console.",MainFilmNow.java | FilmNow.java: cadastraFilme,
S31,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,5.0,10,"O código possui alguma legibilidade e aproveita os Javadocs do código base, mas carece de documentação nas partes novas e possui código morto.",FilmNow.java | Filme.java | FilmNow.java: adicionarFilmeEmposicao,
S32,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"O sistema implementa corretamente a grande maioria dos requisitos obrigatórios, incluindo cadastro, listagem e regras da HotList. No entanto, há uma falha na integração da remoção da HotList pela interface (duplo decremento da posição) e um pequeno detalhe de acabamento ao detalhar posições vazias (imprime 'null' em vez de vazio).",FilmNow.cadastraFilme | FilmNow.atribuiHot | MainFilmNow.mostrarFilmes | MainFilmNow.removeHot | FilmNow.removerHot | MainFilmNow.detalharFilme | FilmNow.getFilme,
S32,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"Excelente conjunto de testes, cobrindo tanto a classe Filme quanto FilmNow, incluindo cenários normais, alternativos e limites.",FilmeTest.java | FilmNowTest.java,
S32,official_sample,redacted,llm,class_design,Class Design,10,10,"As classes foram bem modeladas, com responsabilidades claras e atributos adequados para o problema.",Filme.java,
S32,official_sample,redacted,llm,object_references,Object References and Composition,10,10,O uso de referências e composição está correto. O sistema gerencia adequadamente os objetos Filme dentro de FilmNow.,FilmNow.atribuiHot | FilmNow.cadastraFilme,
S32,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Os arrays foram utilizados corretamente, respeitando os tamanhos exigidos e manipulando os índices de forma adequada.",FilmNow.java | FilmNow.filmeExistente,
S32,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,"Boa separação de responsabilidades. A classe Main concentra a interação com o usuário, enquanto FilmNow gerencia as regras de negócio.",MainFilmNow.java | FilmNow.java,
S32,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"O código é muito legível, bem organizado e possui excelente documentação Javadoc.",Filme.java | FilmNow.java,
S33,official_sample,redacted,llm,basic_functionality,Basic Functionality,6.5,10,"O sistema implementa com sucesso o fluxo principal do acervo (cadastro, listagem, bloqueio de duplicatas). No entanto, a funcionalidade da HotList apresenta falhas relevantes: a validação de posição impede a adição de filmes além da posição 10 do acervo, e faltam regras de duplicidade e sobrescrita na HotList.","src/filmnow/FilmNow.java (método cadastraFilme) | src/filmnow/MainFilmNow.java (métodos adicionaFilme, mostrarFilmes, detalharFilme) | src/filmnow/FilmNow.java (método cadastraHotList, linha 101: 'if (pos > 10 || pos < 0)') | src/filmnow/FilmNow.java (método cadastraHotList)",
S33,official_sample,redacted,llm,unit_tests,Unit Tests,8.0,10,"A suíte de testes é muito boa para as classes Filme e para o fluxo principal de FilmNow (cadastraFilme), cobrindo cenários normais e limites. O desconto ocorre pela ausência de testes para as operações da HotList.",testes/lab3FilmNow/FilmeTest.java | testes/lab3FilmNow/FilmNowTest.java,
S33,official_sample,redacted,llm,class_design,Class Design,9.0,10,"As classes centrais (Filme e FilmNow) foram bem modeladas, com atributos corretos e encapsulamento adequado. Há apenas um pequeno problema com um método não finalizado que deixou de cumprir seu papel no design.","src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/FilmNow.java (método detalharFilme, linha 123)",
S33,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"O uso de referências e composição está correto. A classe FilmNow compõe e gerencia objetos Filme adequadamente, e a comparação entre objetos utiliza o método equals de forma apropriada.","src/filmnow/FilmNow.java (método cadastraFilme, linha 82) | src/filmnow/FilmNow.java (método cadastraHotList, linha 104)",
S33,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,9.0,10,Os arrays foram declarados e utilizados corretamente para resolver o problema do acervo e da HotList. Há apenas uma pequena inconsistência no tratamento de índices da HotList.,"src/filmnow/FilmNow.java (construtor e métodos getFilmes, getHotList) | src/filmnow/FilmNow.java (método getFilmeHot, linha 62)",
S33,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.5,10,"A separação de responsabilidades é boa no geral, com a Main lidando com I/O e FilmNow com as regras. O desconto se deve ao vazamento da lógica de detalhamento para a Main.","src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/MainFilmNow.java (método detalharFilme, linhas 120-129)",
S33,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.0,10,"O código é bastante legível, bem indentado e possui Javadoc adequado na maioria dos métodos. O pequeno desconto reflete a presença de código gerado automaticamente e não limpo.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/FilmNow.java (linha 124),
S34,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"A funcionalidade básica está quase perfeita, atendendo à maioria dos requisitos obrigatórios, incluindo cadastro, listagem, detalhamento e HotList. Houve pequenos desvios no detalhamento de posições vazias e na validação de posições ao remover da HotList.",src/filmnow/FilmNow.java:adicionaFilme | src/filmnow/FilmNow.java:detalharFilme | src/filmnow/FilmNow.java:atribuirHot | src/filmnow/FilmNow.java:removerHot | src/filmnow/MainFilmNow.java:removerHot,
S34,official_sample,redacted,llm,unit_tests,Unit Tests,9.5,10,"Excelente suíte de testes, cobrindo a grande maioria dos cenários normais e alternativos para as classes Filme e FilmNow. Um pequeno desconto foi aplicado por um teste que consolida um comportamento divergente da especificação.",test/filmnow/FilmeTest.java | test/filmnow/FilmNowTest.java | test/filmnow/FilmNowTest.java:testDetalharFilmePosicaoVazia,
S34,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram muito bem modeladas, com responsabilidades claras e bom encapsulamento.",src/filmnow/Filme.java | src/filmnow/FilmNow.java,
S34,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre FilmNow e Filme foram implementados de forma exemplar.,src/filmnow/FilmNow.java:adicionaFilme | src/filmnow/FilmNow.java:hotList,
S34,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram utilizados corretamente, respeitando os limites estabelecidos e gerenciando bem as posições.",src/filmnow/FilmNow.java:FilmNow | src/filmnow/FilmNow.java:adicionaFilme,
S34,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"A separação de responsabilidades está excelente. A interface de usuário não contém regras de negócio, que estão devidamente encapsuladas em FilmNow.",src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java,
S34,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é muito legível, bem organizado e possui excelente documentação Javadoc.",src/filmnow/Filme.java | src/filmnow/FilmNow.java,
S35,official_sample,redacted,llm,basic_functionality,Basic Functionality,4,10,"O fluxo básico de cadastro, listagem e detalhamento de filmes foi implementado. No entanto, a funcionalidade de HotList está completamente ausente, assim como as validações de duplicidade, campos vazios e mensagens de erro específicas exigidas.","MainFilmNow.java: adicionarFilme, mostrarFilmes, detalharFilme | FilmNow.java: cadastraFilme, getFilmes, getFilme | MainFilmNow.java | FilmNow.java | FilmNow.java: cadastraFilme | MainFilmNow.java: adicionarFilme",
S35,official_sample,redacted,llm,unit_tests,Unit Tests,0,10,Não há evidências de testes de unidade na submissão.,Pacote de submissão,
S35,official_sample,redacted,llm,class_design,Class Design,7,10,As classes principais (Filme e FilmNow) foram criadas com atributos e métodos coerentes para o acervo principal. A nota é reduzida pela ausência de modelagem para a HotList.,Filme.java | FilmNow.java,
S35,official_sample,redacted,llm,object_references,Object References and Composition,9,10,"Bom uso de referências e composição entre FilmNow e Filme. O desconto é leve, refletindo apenas a ausência de referências adicionais que seriam necessárias para a HotList.",FilmNow.java: filmes[posicao] = new Filme(...) | MainFilmNow.java: FilmNow fn = new FilmNow() | FilmNow.java,
S35,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,7,10,O array principal para o acervo de filmes foi instanciado e utilizado corretamente. O desconto se deve à ausência do array da HotList.,FilmNow.java: filmes = new Filme[100] | FilmNow.java,
S35,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8,10,Boa separação geral entre a interface (MainFilmNow) e a lógica de negócio (FilmNow). Há um pequeno vazamento de responsabilidade na listagem de filmes.,MainFilmNow.java | FilmNow.java | MainFilmNow.java: mostrarFilmes,
S35,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8,10,"O código é limpo, bem indentado e utiliza bons nomes para variáveis e métodos. Faltam comentários de documentação (Javadoc).",Filme.java | MainFilmNow.java | FilmNow.java,
S36,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"O fluxo principal do sistema foi muito bem implementado, cobrindo com sucesso o cadastro, listagem, detalhamento e manipulação da HotList. Houve apenas pequenos desvios em relação aos requisitos de ano vazio e detalhamento de posições desocupadas.","src/filmnow/FilmNow.java (métodos cadastraFilme, adicionaHot, detalharFilme) | src/filmnow/MainFilmNow.java (método adicionarFilme, linha 122) | src/filmnow/FilmNow.java (método cadastraFilme, linha 56) | src/filmnow/FilmNow.java (método detalharFilme, linha 98)",
S36,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"A suíte de testes é abrangente e bem estruturada, cobrindo adequadamente os cenários normais e alternativos das classes Filme e FilmNow.",testes/lab3FilmNow/FilmeTest.java | testes/lab3FilmNow/FilmNowTest.java,
S36,official_sample,redacted,llm,class_design,Class Design,10,10,"Excelente modelagem das classes centrais, demonstrando claro entendimento dos conceitos de orientação a objetos esperados para o laboratório.",src/filmnow/Filme.java | src/filmnow/FilmNow.java,
S36,official_sample,redacted,llm,object_references,Object References and Composition,10,10,Uso correto de referências e composição. A classe gerenciadora instancia e manipula os objetos de domínio de forma coerente.,src/filmnow/FilmNow.java (atributos filmes e hotlist),
S36,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"As estruturas de array foram utilizadas corretamente para armazenar o acervo principal e a HotList, respeitando os limites estabelecidos.",src/filmnow/FilmNow.java (construtor e laços for-each),
S36,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,Ótima divisão de responsabilidades entre a interface de usuário e a lógica de negócio.,src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java,
S36,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"O código é bastante legível, bem organizado e adequadamente documentado.",src/filmnow/Filme.java | src/filmnow/FilmNow.java,
S37,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.0,10,"O fluxo principal de cadastro, listagem e detalhamento funciona corretamente. No entanto, as operações da HotList não validam posições inválidas (lançando exceção em vez de retornar a mensagem esperada) e a adição à HotList lança NullPointerException se a posição do filme de origem estiver vazia.",FilmNow.cadastraFilme | FilmNow.detalharFilme | FilmNow.adicionaHot | FilmNow.removeHot,
S37,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente conjunto de testes, cobrindo os fluxos principais e casos limites das classes Filme e FilmNow de forma abrangente.",testes/lab3FilmNow/FilmNowTest.java | testes/lab3FilmNow/testFilme.java,
S37,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com responsabilidades claras e atributos adequados para representar o domínio do problema.",Filme.java | FilmNow.java,
S37,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"O uso de referências e composição está correto. A HotList armazena referências para os mesmos objetos Filme do acervo principal, permitindo a atualização consistente do estado.",FilmNow.adicionaHot | Filme.setHot | Filme.equals,
S37,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram utilizados corretamente para armazenar o acervo e a HotList, respeitando os tamanhos definidos no enunciado.",FilmNow.java (construtor) | FilmNow.existeFilme,
S37,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Boa separação entre a interface de usuário e a lógica de negócio, adequada para o nível da disciplina.",MainFilmNow.java | FilmNow.java,
S37,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito bem organizado, legível e com excelente documentação Javadoc.",Filme.java | FilmNow.java,
S38,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"O sistema implementa quase todas as funcionalidades exigidas, incluindo cadastro, listagem, detalhamento e HotList. No entanto, há uma falha na verificação de duplicidade devido ao uso de '==' para comparar Strings (ano), o que falha na execução real com Scanner. Além disso, faltou validar os limites de posição nas operações da HotList, o que pode gerar exceções.",FilmNow.java: cadastraFilme | FilmNow.java: detalhaFilme | FilmNow.java: adicionaHot | FilmNow.java: existeFilme (linha 92) | FilmNow.java: removerHot,
S38,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"A suíte de testes é excelente, cobrindo de forma abrangente os cenários normais, alternativos e limites das classes Filme e FilmNow.",testes/lab3FilmNow/FilmeTest.java | testes/lab3FilmNow/FilmNowTest.java,
S38,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes Filme e FilmNow foram modeladas corretamente, com atributos adequados e métodos que refletem o comportamento esperado.",Filme.java | FilmNow.java,
S38,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"O sistema demonstra excelente compreensão do uso de referências, compondo objetos Filme dentro de FilmNow e compartilhando as mesmas instâncias entre o acervo principal e a HotList.",FilmNow.java: adicionaHot | FilmNow.java: removerHot,
S38,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram instanciados e manipulados corretamente para armazenar o acervo de filmes e a HotList, respeitando os tamanhos exigidos.",FilmNow.java: construtor | FilmNow.java: getFilmes | FilmNow.java: getHotList,
S38,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"A separação de responsabilidades está muito bem implementada. A classe MainFilmNow lida exclusivamente com a interface (I/O), enquanto FilmNow concentra a lógica de negócio.",MainFilmNow.java | FilmNow.java,
S38,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código apresenta excelente legibilidade, com nomes de variáveis claros e Javadoc completo para a maioria dos métodos públicos.",Filme.java | FilmNow.java,
S39,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"O fluxo principal de cadastro, listagem e detalhamento funciona bem. A lógica de HotList também atende aos requisitos funcionais. No entanto, o sistema falha ao tentar adicionar um filme com ano vazio, lançando uma exceção, o que vai contra o requisito de permitir ano vazio.",FilmNow.java: adicionaFilme | FilmNow.java: atribuiHot | FilmNow.java: exibirHotList | MainFilmNow.java: adicionaFilme (Integer.parseInt(ano)),
S39,official_sample,redacted,llm,unit_tests,Unit Tests,2.0,10,"Evidência muito fraca de testes. Há apenas um arquivo de teste para a classe Filme contendo um único teste que chama um método inexistente (nomeAno), o que impede a compilação. Não há testes para a classe FilmNow.",FilmeTest.java | FilmeTest.java: testNomeAno,
S39,official_sample,redacted,llm,class_design,Class Design,10.0,10,"Excelente modelagem das classes centrais. O estudante compreendeu perfeitamente a necessidade de separar os conceitos de Filme e FilmNow, implementando atributos e métodos adequados na classe Filme (como equals e toString).",Filme.java | FilmNow.java,
S39,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"Uso correto de referências e composição. A classe FilmNow gerencia adequadamente um array de objetos Filme, instanciando-os e acessando seus métodos de forma coerente.",FilmNow.java: adicionaFilme | FilmNow.java: atribuiHot,
S39,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8.0,10,"O array principal de filmes foi utilizado corretamente. No entanto, a HotList não foi implementada como uma estrutura separada, mas sim através de atributos na própria classe Filme, o que dificulta a manipulação e não segue estritamente a modelagem sugerida.","FilmNow.java: filmes | FilmNow.java: mostrarFilmes | Filme.java: hot, posicionHot | FilmNow.java: exibirHotList",
S39,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9.0,10,"Boa separação de responsabilidades no geral. A classe MainFilmNow lida com a interface (Scanner e prints), enquanto FilmNow concentra a lógica de negócio. Há apenas um pequeno acoplamento ao retornar mensagens de erro diretamente da lógica de negócio.",MainFilmNow.java | FilmNow.java | FilmNow.java: adicionaFilme | FilmNow.java: atribuiHot,
S39,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito bem organizado, legível e documentado. O uso de Javadoc está presente e os nomes de variáveis e métodos são claros e descritivos.",Filme.java | FilmNow.java,
S40,official_sample,redacted,llm,basic_functionality,Basic Functionality,8,10,"O fluxo principal do sistema funciona muito bem, cobrindo cadastro, listagem e detalhamento de forma correta. No entanto, há falhas na validação de limites nas operações da HotList, o que pode gerar exceções de acesso indevido ao array em vez de retornar a mensagem de erro esperada.","FilmNow.java (métodos cadastraFilme, detalharFilme) | Filme.java (método detalhes) | FilmNow.java (métodos adicionaHotList e removeHotList)",
S40,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"Excelente conjunto de testes, cobrindo as classes Filme e FilmNow com diversos cenários normais, alternativos e de limite.",testes/lab3FilmNow/testeFilme.java | testes/lab3FilmNow/testeFilmNow.java,
S40,official_sample,redacted,llm,class_design,Class Design,9,10,"Boa modelagem das classes Filme e FilmNow, com atributos e responsabilidades bem definidos. Há apenas um pequeno desvio conceitual na passagem da própria instância como parâmetro em métodos de FilmNow.",Filme.java | FilmNow.java | FilmNow.java (métodos exibirFilmes e exibirHot) | MainFilmNow.java (chamadas aos métodos),
S40,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"O uso de referências e a composição entre FilmNow e Filme foram implementados corretamente, demonstrando bom entendimento do conceito.",FilmNow.java (método adicionaHotList),
S40,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Os arrays foram declarados e instanciados corretamente com os tamanhos exigidos, e são manipulados de forma coerente na maior parte do código.",FilmNow.java (construtor e métodos de iteração),
S40,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,"Ótima separação de responsabilidades. A classe MainFilmNow lida exclusivamente com a interface (I/O), enquanto FilmNow concentra a lógica de negócio.",MainFilmNow.java | FilmNow.java,
S40,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"Código muito limpo, legível e bem documentado com Javadoc na maioria dos métodos.",Filme.java | FilmNow.java,
S41,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"A funcionalidade principal está muito bem implementada, cobrindo cadastro, listagem e detalhamento corretamente. Houve apenas uma falha na validação de duplicidade na HotList.",FilmNow.java: cadastraFilme | FilmNow.java: filmeDetalhado | FilmNow.java: atribuirHot,
S41,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente conjunto de testes, cobrindo a classe Filme e diversos cenários normais e limites da classe FilmNow.",FilmeTeste.java | FilmNowTeste.java,
S41,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram muito bem modeladas, com responsabilidades claras e uso adequado de métodos como equals e hashCode.",Filme.java | FilmNow.java,
S41,official_sample,redacted,llm,object_references,Object References and Composition,8.5,10,"Bom uso geral de referências, mas houve um equívoco conceitual ao instanciar novos objetos para a HotList em vez de reaproveitar as referências existentes.",FilmNow.java: atributos filmes e hotList | FilmNow.java: atribuirHot,
S41,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Uso correto de arrays para armazenar o acervo principal e a HotList, respeitando os tamanhos definidos.",FilmNow.java: construtor | FilmNow.java: checaFilme,
S41,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9.0,10,"Boa separação entre interface e lógica de negócio na maior parte do sistema, com um pequeno vazamento de lógica de manipulação de array para a Main.",MainFilmNow.java | FilmNow.java | MainFilmNow.java: atribuirHot,
S41,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito limpo, bem organizado e com excelente documentação Javadoc.",FilmNow.java | Filme.java,
S42,official_sample,redacted,llm,basic_functionality,Basic Functionality,4.0,10,"O fluxo principal de cadastro e listagem foi implementado, mas apresenta falhas críticas. A prevenção de duplicidade falha devido à comparação incorreta de Strings, a adição à HotList quebra ao usar índices de um array compactado em vez das posições reais, e há risco de erro de limite de array na posição 100.",MainFilmNow.java: adicionaFilme | MainFilmNow.java: mostrarFilmes | FilmNow.java: cadastraFilme | FilmNow.java: adicionaFilmeHot | FilmNow.java: filmesExistentes | FilmNow.java: filmeExiste | Filme.java: equals,
S42,official_sample,redacted,llm,unit_tests,Unit Tests,0.0,10,Não há evidências de testes automatizados na submissão.,Pacote da submissão,
S42,official_sample,redacted,llm,class_design,Class Design,8.5,10,"As classes principais foram criadas e modeladas adequadamente, demonstrando bom entendimento de orientação a objetos. O único desconto refere-se à implementação incorreta do método equals para o atributo ano.",Filme.java | Filme.java: equals,
S42,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Excelente uso de referências e composição. A classe FilmNow gerencia corretamente instâncias da classe Filme.,FilmNow.java: cadastraFilme | FilmNow.java: getFilme,
S42,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,7.5,10,"Os arrays foram declarados com os tamanhos corretos, mas há falhas na manipulação dos índices, especialmente na conversão de posições do usuário para índices do array e na lógica de compactação para a HotList.",FilmNow.java: construtor | FilmNow.java: mostrarFilmes | FilmNow.java: filmesExistentes | FilmNow.java: adicionaFilmeHot | FilmNow.java: cadastraFilme,
S42,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,6.0,10,"A separação de responsabilidades apresenta falhas significativas. A classe de domínio (FilmNow) contém instruções de impressão no console, misturando lógica de negócio com interface de usuário.",MainFilmNow.java | LeitorFilmNow.java | FilmNow.java: adicionaFilmeHot | FilmNow.java: removeHot | MainFilmNow.java: adicionaFilme,
S42,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.0,10,"O código é legível, com boa indentação e nomes de variáveis claros. Há Javadoc na maioria dos métodos, com pequenas lacunas.",Filme.java | FilmNow.java | Filme.java: getNome | Filme.java: getAno,
S43,official_sample,redacted,llm,basic_functionality,Basic Functionality,5.0,10,"O fluxo principal de cadastro, listagem e detalhamento de filmes foi implementado corretamente e atende aos requisitos. No entanto, toda a funcionalidade relacionada à HotList (adicionar, remover, listar e regras de negócio) foi omitida, o que representa uma lacuna significativa no escopo do laboratório.",FilmNow.java: adicionarFilme | FilmNow.java: listarFilmes | FilmNow.java: detalhesFilme | FilmNow.java,
S43,official_sample,redacted,llm,unit_tests,Unit Tests,0.0,10,Não há evidências de testes automatizados (JUnit) para as classes do sistema.,Pacote de submissão,
S43,official_sample,redacted,llm,class_design,Class Design,8.5,10,"As classes Filme e FilmNow foram bem modeladas para o acervo principal, com uso adequado de construtores e métodos. Faltou apenas a modelagem para suportar a HotList.",FIlme.java | FilmNow.java,
S43,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"Excelente uso de composição. A classe FilmNow gerencia corretamente um array de objetos Filme, instanciando-os e acessando seus métodos adequadamente.",FilmNow.java: adicionarFilme,
