submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S44,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,7.0,10,"Os arrays resolvem o armazenamento básico do acervo e da HotList, respeitando os tamanhos esperados e o mapeamento de posições. A nota não é maior porque as estruturas não são usadas plenamente para manter as restrições obrigatórias de duplicidade e consistência da HotList.","FilmNow.java: private static final int TAMANHO = 100 | FilmNow.java: private Filme[] filmes | FilmNow.java: private Filme[] hotList = new Filme[10] | FilmNow.java: getFilmes() e getHotList() | FilmNow.java: cadastraFilme(int posicao, Filme filme) | FilmNow.java: adicionarHot(int posicao, Filme filme) | FilmNow.java: removerHot(int posicao)",
S44,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,6.0,10,"Existe alguma separação entre interface, leitor de arquivo, entidade Filme e gerenciador FilmNow. Porém, a divisão de responsabilidades é irregular: a Main concentra muita montagem de saída e parte das decisões de fluxo, enquanto FilmNow também imprime diretamente em operação de domínio.","MainFilmNow.java: main, menu, comando e métodos de interação | LeitorFilmNow.java: carregaContatos e processaLinhaCsvFilmes | FilmNow.java: métodos de gerenciamento do acervo e HotList | Filme.java: modelo do filme | MainFilmNow.java: mostrarFilmes(FilmNow fn) | MainFilmNow.java: detalharFilme(FilmNow fn, Scanner scanner) | MainFilmNow.java: adicionaFilme(FilmNow fn, Scanner scanner) | FilmNow.java: adicionarHot(int posicao, Filme filme) | FilmNow.java: removerHot(int posicao) | MainFilmNow.java: removerHot(FilmNow fn, Scanner scanner)",
S44,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8.0,10,"O código é em geral legível, com nomes compreensíveis e organização simples. Há muitos comentários, mas parte deles é repetitiva ou imprecisa, e a documentação pública das classes centrais ainda não esclarece bem os contratos dos métodos.","Filme.java: nomes de atributos e métodos | FilmNow.java: TAMANHO, filmes, hotList e métodos públicos | LeitorFilmNow.java: constantes COLUNA_POSICAO, COLUNA_NOME, COLUNA_ANO, COLUNA_LOCAL | MainFilmNow.java: métodos separados para opções do menu | Filme.java: comentários em getters e construtor | FilmNow.java: comentários em getFilme, cadastraFilme e getFilmes | MainFilmNow.java: comentários linha a linha em métodos de interface | Filme.java: comentários do atributo local e do método getLocal | LeitorFilmNow.java: comentário da variável local",
S45,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.2,10,"A implementação cobre a maior parte do fluxo obrigatório: cadastro no acervo, validações principais, listagem, detalhamento e operações de HotList. As falhas observadas são localizadas em casos alternativos e em alguns retornos incompatíveis com o contrato, sem quebrar o fluxo principal.","src/filmnow/FilmNow.java: atributos filmes e hotList | src/filmnow/FilmNow.java: cadastraFilme(String, String, String, String) | src/filmnow/FilmNow.java: getFilme(String) | src/filmnow/FilmNow.java: adicionaHot(String, String), hotToString(), deletaHot(String) | src/filmnow/Filmes.java: equals(Object) e hashCode() | src/filmnow/FilmNow.java: adicionaHot(String, String) | src/filmnow/FilmNow.java: temFilme(Filmes) | src/filmnow/Filmes.java: equals(Object)",
S45,official_sample,redacted,llm,unit_tests,Unit Tests,8,10,"Há uma suíte JUnit real e ampla, com asserts relevantes para Filmes e FilmNow, incluindo cadastro, duplicidade, limites de posição e várias operações da HotList. A cobertura, porém, ainda deixa lacunas importantes de comportamento positivo e alguns testes consolidam respostas que divergem do contrato avaliado.","testes/filmnow/FilmeTest.java | testes/filmnow/FilmNowTest.java: testCadastraFilme0 a testCadastraFilme12 | testes/filmnow/FilmNowTest.java: testAdicionaHot1 a testAdicionaHot7_2 | testes/filmnow/FilmNowTest.java: testDeletaHot1 a testDeletaHot4 | testes/filmnow/FilmNowTest.java: testGetFilme1 a testGetFilme4 | testes/filmnow/FilmNowTest.java | testes/filmnow/FilmNowTest.java: testGetFilme4 | testes/filmnow/FilmNowTest.java: testAdicionaHot2, testAdicionaHot2_2, testAdicionaHot4_2, testAdicionaHot7",
S45,official_sample,redacted,llm,class_design,Class Design,8.5,10,"A solução evolui claramente além do starter: há uma classe própria para filme e uma classe gerenciadora FilmNow com responsabilidades distintas. A modelagem central está correta, mas a representação textual do filme fica parcialmente fora da classe de domínio.","src/filmnow/Filmes.java | src/filmnow/FilmNow.java | src/filmnow/LeitorFilmNow.java: processaLinhaCsvFilmes(String[], FilmNow) | src/filmnow/Filmes.java: detalhesString() | src/filmnow/FilmNow.java: getFilme(String) | src/filmnow/FilmNow.java: hotToString()",
S45,official_sample,redacted,llm,object_references,Object References and Composition,9,10,"A composição principal foi bem demonstrada: FilmNow armazena objetos Filmes e a HotList mantém referências a esses objetos. Há criação e comparação de objetos reais, não apenas manipulação de Strings soltas. A principal ressalva é um caso de consistência entre referências quando o acervo é sobrescrito.","src/filmnow/FilmNow.java: atributos filmes e hotList | src/filmnow/FilmNow.java: cadastraFilme(String, String, String, String) | src/filmnow/FilmNow.java: adicionaHot(String, String) | src/filmnow/FilmNow.java: temFilme(Filmes) e ehHot(Filmes) | src/filmnow/Filmes.java: equals(Object) | src/filmnow/FilmNow.java: hotList | src/filmnow/FilmNow.java: ehHot(Filmes)",
S45,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,9.5,10,Os arrays são usados de forma coerente para representar as duas estruturas obrigatórias: acervo com 100 posições e HotList com 10 posições. Os limites e conversões de índice estão majoritariamente corretos. A perda é pequena e ligada à exposição de uma estrutura auxiliar menos coesa.,src/filmnow/FilmNow.java: private static final int TAMANHO = 100 | src/filmnow/FilmNow.java: constructor FilmNow() | src/filmnow/FilmNow.java: getFilmes() | src/filmnow/FilmNow.java: ehPosicaoValida(String) | src/filmnow/FilmNow.java: ehPosicaoHotValida(String) | src/filmnow/FilmNow.java: hotToString(),
S45,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.5,10,"Há boa separação geral: Main cuida do menu, LeitorFilmNow cuida da carga CSV e FilmNow concentra a lógica do sistema. A principal limitação é que FilmNow também monta mensagens e formatos finais de apresentação, misturando um pouco domínio e interface textual.","src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/FilmNow.java: getFilme(String) | src/filmnow/FilmNow.java: cadastraFilme(String, String, String, String) | src/filmnow/FilmNow.java: adicionaHot(String, String) | src/filmnow/FilmNow.java: hotToString() | src/filmnow/FilmNow.java: deletaHot(String)",
S45,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8.5,10,"O código é compreensível, com nomes em geral claros, comentários e Javadocs em praticamente todas as classes e métodos. As perdas são de acabamento: repetição de lógica, pequenas inconsistências textuais e alguns problemas de organização visual.","src/filmnow/Filmes.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/FilmNow.java: getFilme(String) | src/filmnow/FilmNow.java: cadastraFilme(String, String, String, String) | src/filmnow/FilmNow.java: adicionaHot(String, String) | src/filmnow/FilmNow.java: getFilmes() | src/filmnow/FilmNow.java: comentários de ehAnoValido e ehPosicaoHotValida",
S46,official_sample,redacted,llm,basic_functionality,Basic Functionality,6,10,"A submissão implementa parte relevante do fluxo obrigatório: cadastro, listagem, detalhamento básico e HotList existem e funcionam em cenários simples. Porém, há falhas materiais em posições-limite, tratamento de posições vazias/inválidas, validação de entradas e suporte a ano vazio, o que impede considerar o fluxo obrigatório plenamente fechado.","src/filmnow/FilmNow.java: método `cadastraFilme` | src/filmnow/FilmNow.java: métodos `mostrarFilmes`, `detalharFilme`, `atribuirHotFilme`, `exibirHotList`, `removerHotFilme` | src/filmnow/Filme.java: métodos `equals`, `hashCode`, `toString` | testes/FilmNowTest.java: testes `addFilme`, `detalharFilme`, `MostrarFilmes`, `AdicionarHostList`, `ExibirHostList`, `RemoverHostList` | src/filmnow/FilmNow.java: `cadastraFilme` usa `this.filmes[posicao]` após aceitar `posicao == 100` | src/filmnow/FilmNow.java: `getFilme` acessa `filmes[posicao]` sem validação | src/filmnow/FilmNow.java: `atribuirHotFilme` acessa `filmes[filme]` e `hotFilmes[posicao]` sem checar limites | src/filmnow/FilmNow.java: `removerHotFilme` acessa `hotFilmes[posicao]` sem checar limites | src/filmnow/FilmNow.java: condição `nome == """" || local == """"` em `cadastraFilme` | src/filmnow/FilmNow.java: assinatura `cadastraFilme(int posicao, String nome, int ano, String local)` | src/filmnow/Filme.java: atributo `int ano` e construtor `Filme(String nome, int ano, String local)` | src/filmnow/MainFilmNow.java: `Integer.parseInt(ano)` em `adicionaFilme` | src/filmnow/FilmNow.java: método `detalharFilme` | src/filmnow/FilmNow.java: método `existeFilme` chama `novoFilme.equals(filme)` sem tratar `novoFilme == null`",
S46,official_sample,redacted,llm,unit_tests,Unit Tests,7,10,"Há testes JUnit reais para `Filme` e `FilmNow`, com vários `asserts` e cobertura de fluxos principais. A nota não é maior porque a suíte deixa de exercitar vários limites obrigatórios e alguns testes reproduzem a implementação em vez de verificar a regra de forma independente.","testes/FilmeTest.java | testes/FilmNowTest.java: teste `addFilme` | testes/FilmNowTest.java: testes `detalharFilme`, `MostrarFilmes`, `AdicionarHostList`, `ExibirHostList`, `RemoverHostList` | testes/FilmNowTest.java: teste `addFilme` cobre 0 e 101, mas não 100 | testes/FilmNowTest.java: testes de HotList usam apenas posição 1 | testes/FilmNowTest.java: não há teste para `detalharFilme` em posição vazia | testes/FilmNowTest.java: não há teste para ano vazio | testes/FilmeTest.java: teste `testEquals` | testes/FilmeTest.java: teste `testHashCode`",
S46,official_sample,redacted,llm,class_design,Class Design,8,10,"A modelagem principal está bem encaminhada: há uma classe `Filme` com dados e igualdade por nome/ano, e uma classe `FilmNow` com responsabilidade de gerenciar acervo e HotList. As perdas vêm principalmente de decisões de modelo que impedem um requisito básico e de encapsulamento incompleto.","src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/Filme.java: atributo `int ano` e construtor | src/filmnow/FilmNow.java: assinatura de `cadastraFilme` | src/filmnow/Filme.java: campos `String nome`, `int ano`, `String local` sem modificador `private` | src/filmnow/FilmNow.java: métodos `getFilmes` e `getHotFilmes` retornam os arrays internos",
S46,official_sample,redacted,llm,object_references,Object References and Composition,8.5,10,"A composição foi implementada de forma clara: `FilmNow` armazena objetos `Filme`, cria novas instâncias e a HotList reutiliza referências aos filmes do acervo. A principal limitação é o baixo controle sobre referências internas expostas.","src/filmnow/FilmNow.java: atributos `private Filme[] filmes` e `private Filme[] hotFilmes` | src/filmnow/FilmNow.java: método `cadastraFilme` | src/filmnow/FilmNow.java: método `atribuirHotFilme` | src/filmnow/Filme.java: método `equals` | src/filmnow/FilmNow.java: métodos `getFilmes` e `getHotFilmes` | src/filmnow/Filme.java: métodos `setNome`, `setAno`, `setLocal`",
S46,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,7,10,A solução usa arrays de tamanho correto para o acervo e para a HotList e percorre essas estruturas para listar/exibir itens. A nota é limitada por problemas de indexação e validação que mostram uso ainda inconsistente das posições exigidas pelo enunciado.,"src/filmnow/FilmNow.java: constantes `TAMANHO` e `TAMANHO_HOT` | src/filmnow/FilmNow.java: construtor inicializa `new Filme[TAMANHO]` e `new Filme[TAMANHO_HOT]` | src/filmnow/FilmNow.java: métodos `mostrarFilmes` e `exibirHotList` | src/filmnow/FilmNow.java: método `atribuirHotFilme` | src/filmnow/FilmNow.java: `this.filmes[posicao] = novoFilme` em `cadastraFilme` | src/filmnow/FilmNow.java: `return filmes[posicao]` em `getFilme` | src/filmnow/FilmNow.java: `this.hotFilmes[posicao] = filmes[filme]` em `atribuirHotFilme` | src/filmnow/FilmNow.java: `formataFilme(i, ...)` em `mostrarFilmes` e `exibirHotList` | src/filmnow/FilmNow.java: métodos `getFilme`, `atribuirHotFilme`, `removerHotFilme`",
S46,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.5,10,"Há boa separação para o nível do laboratório: `MainFilmNow` concentra entrada e saída, `FilmNow` concentra operações do sistema, `Filme` representa a entidade e `LeitorFilmNow` cuida da leitura CSV. A principal perda é que parte da decisão de representação/validação do ano fica na interface antes do domínio.","src/filmnow/MainFilmNow.java: métodos `comando`, `adicionaFilme`, `mostrarFilmes`, `detalharFilme`, `atribuirHot`, `removerHot` | src/filmnow/FilmNow.java | src/filmnow/Filme.java | src/filmnow/LeitorFilmNow.java | src/filmnow/MainFilmNow.java: método `adicionaFilme` | src/filmnow/FilmNow.java: método `cadastraFilme` com parâmetro `int ano`",
S46,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8,10,"O código é compreensível, com nomes em geral claros e comentários/Javadocs em várias classes e métodos. As perdas são de acabamento: comentários imprecisos, alguns nomes inconsistentes e pequenas escolhas que dificultam manutenção.","src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/FilmNow.java: Javadoc de `atribuirHotFilme` | src/filmnow/FilmNow.java: comentários de atributos e métodos com pequenos erros de digitação | src/filmnow/FilmNow.java: condição `posicao > 100` em vez de usar `TAMANHO` | src/filmnow/Filme.java: atributos sem `private` | testes/FilmNowTest.java: métodos `AdicionarHostList`, `ExibirHostList`, `RemoverHostList`",
S47,official_sample,redacted,llm,basic_functionality,Basic Functionality,9,10,"A submissão implementa de forma majoritariamente correta o fluxo obrigatório: cadastro com posições de 1 a 100, sobrescrita, bloqueio de duplicidade por nome e ano, detalhamento com e sem ano, HotList com 10 posições, remoção e indicação de filme hot. A principal perda funcional observada está no fluxo de interface para remoção de HotList, que chama a operação mas não informa o resultado ao usuário.","src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | src/filmnow/FilmNow.java: detalharFilme(int) | src/filmnow/FilmNow.java: cadastraHot(int, int) | src/filmnow/FilmNow.java: removeHot(int) | src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | src/filmnow/MainFilmNow.java: exibeHot(FilmNow) | src/filmnow/MainFilmNow.java: removeHot(FilmNow, Scanner)",
S47,official_sample,redacted,llm,unit_tests,Unit Tests,8,10,"Há uma suíte JUnit real e relevante para Filme e FilmNow, com asserts para cadastro, duplicidade, limites, entradas inválidas, detalhamento e várias operações de HotList. A cobertura é boa, mas ainda deixa de verificar alguns comportamentos obrigatórios importantes, especialmente sobrescrita de posições, exibição/listagem e casos específicos de substituição ou duplicidade na HotList.",testes/FilmeTest.java | testes/FilmNowTest.java | src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | src/filmnow/MainFilmNow.java: exibeHot(FilmNow),
S47,official_sample,redacted,llm,class_design,Class Design,8,10,"A solução mostra entendimento claro da modelagem central: há uma classe Filme com dados e igualdade por nome e ano, e uma classe FilmNow que gerencia acervo e HotList. Ainda há acoplamentos de modelagem, como o filme armazenar sua posição no acervo, e algumas operações de listagem/exibição ficarem fora do gerente do domínio.","src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/Filme.java: atributo posicao | src/filmnow/Filme.java: construtor Filme(int, String, String, String) | src/filmnow/Filme.java: toString() | src/filmnow/FilmNow.java: getFilmes() | src/filmnow/FilmNow.java: getHotList() | src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | src/filmnow/MainFilmNow.java: exibeHot(FilmNow)",
S47,official_sample,redacted,llm,object_references,Object References and Composition,9,10,"A composição principal foi bem demonstrada: FilmNow armazena objetos Filme, cria novos filmes no cadastro e usa referências de Filme também na HotList. A perda é pequena e está ligada à exposição de referências mutáveis para fora do gerente.","src/filmnow/FilmNow.java: atributos filmes e hotList | src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | src/filmnow/FilmNow.java: cadastraHot(int, int) | src/filmnow/FilmNow.java: isHot(Filme) | src/filmnow/Filme.java: equals(Object) | src/filmnow/FilmNow.java: getFilmes() | src/filmnow/FilmNow.java: getHotList() | src/filmnow/Filme.java: setters públicos",
S47,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,9,10,"Os arrays foram usados de maneira coerente para resolver o problema principal: acervo com 100 posições e HotList com 10 posições, com conversão de posições de usuário para índices internos na maioria dos métodos. A principal inconsistência está no accessor getFilme, que não segue a mesma convenção posicional do restante do sistema.","src/filmnow/FilmNow.java: TAMANHO e TAMANHO_HOTLIST | src/filmnow/FilmNow.java: filmes e hotList | src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | src/filmnow/FilmNow.java: detalharFilme(int) | src/filmnow/FilmNow.java: cadastraHot(int, int) | src/filmnow/FilmNow.java: removeHot(int) | src/filmnow/FilmNow.java: getFilme(int)",
S47,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7.5,10,"Existe separação razoável entre interface, leitura de CSV, entidade Filme e gerente FilmNow. Porém, a Main ainda manipula arrays de Filme diretamente e monta saídas de listagem e HotList, o que mistura detalhes de domínio e representação com a camada de interface.",src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java | src/filmnow/LeitorFilmNow.java | src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | src/filmnow/MainFilmNow.java: exibeHot(FilmNow) | src/filmnow/FilmNow.java: getFilmes() | src/filmnow/FilmNow.java: getHotList(),
S47,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8,10,"O código é compreensível, com nomes em geral claros e métodos curtos. A pontuação não é máxima porque a documentação das classes novas é limitada e há algumas inconsistências ou redundâncias que atrapalham a clareza, embora não impeçam o entendimento do funcionamento.","src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | testes/FilmeTest.java | testes/FilmNowTest.java | src/filmnow/LeitorFilmNow.java: carregaContatos(String, FilmNow) | src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | src/filmnow/FilmNow.java: removeHot(int)",
S48,official_sample,redacted,llm,basic_functionality,Basic Functionality,4,10,"Há implementação real de cadastro e detalhamento em `FilmNow`, incluindo validação de posição, nome/local vazios e ano vazio. Porém o pacote fonte não fecha o fluxo executável por inconsistência de assinatura com o leitor CSV, e a HotList obrigatória está substancialmente incompleta e incorreta. Além disso, a regra de duplicidade por nome+ano é frágil e a listagem exibida pela interface usa posições inconsistentes.","src/filmnow/FilmNow.java: métodos `cadastraFilme`, `detalharFilme`, `cadastraHot`, `removeHot`, `temFilme` | src/filmnow/Filme.java: métodos `toString`, `nomeAno`, `equals`, `setHot` | src/filmnow/MainFilmNow.java: métodos `mostrarFilmes`, `mostrarHots`, `adicionaHot`, `removeHot` | src/filmnow/LeitorFilmNow.java: método `processaLinhaCsvFilmes` | src/filmnow/FilmNow.java: assinatura `cadastraFilme(int posicao, String nome, String ano, String local)` | src/filmnow/LeitorFilmNow.java: chamada `fn.cadastraFilme(posicao, nome, Integer.parseInt(ano), local)` | src/filmnow/FilmNow.java: atributo `private Filme[] hot` inicializado com `new Filme[TAMANHO]` | src/filmnow/FilmNow.java: métodos `cadastraHot` e `removeHot` | src/filmnow/MainFilmNow.java: métodos `adicionaHot`, `removeHot`, `mostrarHots` | src/filmnow/Filme.java: método `equals` | src/filmnow/MainFilmNow.java: método `mostrarFilmes` chama `formataFilme(i, filmes[i].getNome())`",
S48,official_sample,redacted,llm,unit_tests,Unit Tests,5,10,"Há testes JUnit reais e com `assertEquals` relevantes para `Filme` e `FilmNow`, principalmente nos arquivos dentro do pacote `filmnow`. Eles cobrem vários casos de cadastro, detalhamento, entradas inválidas e ano vazio. Contudo, há arquivos de teste duplicados/antigos fora do pacote que não são compatíveis com a implementação atual, e a cobertura deixa de exercitar partes centrais da HotList e da listagem.","testes/filmnow/FilmeTeste.java | testes/filmnow/FilmNowTeste.java | testes/FilmeTeste.java | testes/FilmNowTeste.java | testes/FilmeTeste.java: `new Filme(""Avatar"", ""Disney+"", 2009)` | testes/FilmNowTeste.java: chamadas `cadastraFilme(..., 2009, ...)` | src/filmnow/Filme.java: construtor `Filme(String nome, String local, String ano)` | src/filmnow/FilmNow.java: `cadastraFilme` com ano `String` | testes/filmnow/FilmNowTeste.java: ausência de testes para `removeHot` e `mostrarHots` | src/filmnow/FilmNow.java: métodos `cadastraHot` e `removeHot` | testes/filmnow/FilmeTeste.java: `testEquals` | testes/filmnow/FilmNowTeste.java: `adicionaTeste3` e `adicionaTeste4` | src/filmnow/Filme.java: método `equals`",
S48,official_sample,redacted,llm,class_design,Class Design,7,10,"A submissão demonstra compreensão relevante da modelagem central: há uma classe `Filme` com nome, local, ano, igualdade e representação textual, e uma classe `FilmNow` que gerencia o acervo. Ainda assim, há problemas de consistência de API, encapsulamento e modelagem da HotList que impedem nota alta.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/FilmNow.java: `cadastraFilme` | src/filmnow/LeitorFilmNow.java: `processaLinhaCsvFilmes` | src/filmnow/FilmNow.java: atributos `hot` e `ultimoHot`; métodos `cadastraHot` e `removeHot` | src/filmnow/Filme.java: atributo `public boolean isHot` | src/filmnow/Filme.java: método `equals`,
S48,official_sample,redacted,llm,object_references,Object References and Composition,7,10,"Há composição real: `FilmNow` armazena objetos `Filme`, cria filmes e usa suas referências também na HotList. O código demonstra entendimento inicial bom de objetos referenciados. As perdas vêm da sincronização incorreta dessas referências na HotList, de tratamento frágil de nulos e da comparação de objetos por referência onde deveria haver comparação por conteúdo.","src/filmnow/FilmNow.java: atributos `filmes` e `hot`; métodos `cadastraFilme`, `cadastraHot`, `detalharFilme` | src/filmnow/Filme.java: métodos `setHot`, `getNome`, `nomeAno` | src/filmnow/MainFilmNow.java: métodos `mostrarFilmes` e `mostrarHots` | src/filmnow/FilmNow.java: métodos `cadastraHot` e `removeHot` | src/filmnow/FilmNow.java: método `temFilme` | src/filmnow/FilmNow.java: método `cadastraHot` | src/filmnow/Filme.java: método `equals`",
S48,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,6,10,"O array principal de 100 filmes é usado de forma razoável para cadastro e detalhamento, com conversão de posição 1-based para índice 0-based nesses métodos. Porém o uso de array na HotList viola o tamanho exigido e apresenta inconsistências de índice, limite, remoção e tratamento de posições vazias.","src/filmnow/FilmNow.java: atributos `TAMANHO`, `filmes`, `hot`; métodos `getFilmes`, `getHots`, `cadastraFilme`, `detalharFilme`, `cadastraHot`, `removeHot` | src/filmnow/MainFilmNow.java: métodos `mostrarFilmes`, `mostrarHots` | src/filmnow/FilmNow.java: construtor e atributo `hot` | src/filmnow/FilmNow.java: método `cadastraHot` | src/filmnow/MainFilmNow.java: método `mostrarFilmes` | src/filmnow/FilmNow.java: método `removeHot` | src/filmnow/FilmNow.java: métodos `removeHot`, `cadastraHot`, `temFilme`",
S48,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7,10,"Existe separação básica entre interface (`MainFilmNow`), leitura de CSV (`LeitorFilmNow`) e domínio (`FilmNow`/`Filme`). `FilmNow` não lê `Scanner` nem imprime diretamente, o que é positivo. A nota não é maior porque a interface ainda assume parte de regras de domínio, especialmente na HotList e na listagem, e há integração inconsistente entre leitor e gerenciador.",src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/MainFilmNow.java: métodos `mostrarFilmes` e `mostrarHots` | src/filmnow/FilmNow.java: métodos `getFilmes` e `getHots` | src/filmnow/MainFilmNow.java: métodos `adicionaHot` e `removeHot` | src/filmnow/FilmNow.java: métodos `cadastraHot` e `removeHot` | src/filmnow/LeitorFilmNow.java: `processaLinhaCsvFilmes` | src/filmnow/FilmNow.java: `cadastraFilme`,
S48,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,7,10,"O código é em geral legível, com nomes compreensíveis e métodos relativamente curtos. Há comentários herdados/úteis em algumas classes. As perdas decorrem de inconsistências de tipo/API, nomes e índices que confundem a leitura da HotList, além de documentação incompleta e exposição desnecessária de estado interno.","src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/Filme.java: atributo `ano` como `String` | src/filmnow/FilmNow.java: `cadastraFilme` com `String ano` | src/filmnow/LeitorFilmNow.java: `Integer.parseInt(ano)` na chamada | src/filmnow/FilmNow.java: atributos `hot`, `ultimoHot`; métodos `cadastraHot` e `removeHot` | src/filmnow/MainFilmNow.java: métodos `adicionaHot` e `removeHot` | src/filmnow/Filme.java: atributo `public boolean isHot`; ausência de Javadoc na classe/métodos",
S49,official_sample,redacted,llm,basic_functionality,Basic Functionality,9,10,"O fluxo obrigatório está majoritariamente implementado: cadastro com validações principais, duplicidade por nome e ano, detalhamento, listagem via interface e operações principais de HotList. O desconto é localizado: há um método público de exibição por posição da HotList que acessa o array sem validar limites, podendo quebrar em vez de informar posição inválida quando usado diretamente.",src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::detalhaFilme | src/filmnow/FilmNow.java::cadastraHotList | src/filmnow/FilmNow.java::removeHotList | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/MainFilmNow.java::exibirHotList | src/filmnow/FilmNow.java::exibeFilmeHot,
S49,official_sample,redacted,llm,unit_tests,Unit Tests,8,10,"Há uma suíte JUnit relevante e extensa para Filme e FilmNow, cobrindo muitos fluxos normais, alternativos e limites. A nota não é máxima porque alguns comportamentos obrigatórios ou importantes, como sobrescrita real de posição ocupada e listagem geral, não são verificados de forma efetiva.",testes/FilmeTest.java | testes/FilmNowTest.java::cadastraFilme1 a cadastraFilme10 | testes/FilmNowTest.java::detalhaFilme1 a detalhaFilme6 | testes/FilmNowTest.java::cadastraHotList1 a cadastraHotList5 | testes/FilmNowTest.java::removeHotList1 a removeHotList3 | testes/FilmNowTest.java::exibeFilmeHot1 a exibeFilmeHot2 | testes/FilmNowTest.java::cadastraFilme2 | testes/FilmNowTest.java | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/FilmNow.java::exibeFilmeHot,
S49,official_sample,redacted,llm,class_design,Class Design,8.5,10,"A submissão demonstra boa modelagem central: Filme existe como entidade própria e FilmNow atua como gerenciador do acervo e da HotList. O desconto decorre de uma divisão incompleta do papel textual da entidade Filme, pois parte relevante da representação de detalhes e HotList fica concentrada em FilmNow ou Main.",src/filmnow/Filme.java | src/filmnow/Filme.java::equals | src/filmnow/Filme.java::hashCode | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/Filme.java::toString | src/filmnow/FilmNow.java::detalhaFilme | src/filmnow/MainFilmNow.java::formataFilme,
S49,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"A composição principal foi implementada de forma clara: FilmNow armazena objetos Filme, cria novas instâncias no cadastro e usa referências desses objetos também na HotList. A lógica principal opera sobre objetos, não apenas sobre strings soltas.",src/filmnow/FilmNow.java::filmes | src/filmnow/FilmNow.java::hotList | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::cadastraHotList | src/filmnow/FilmNow.java::temFilme | src/filmnow/FilmNow.java::temFilmeHt | src/filmnow/Filme.java::equals,
S49,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"As estruturas de armazenamento atendem diretamente ao problema: há um array de 100 posições para o acervo e um array de 10 posições para a HotList, com conversão coerente entre posições de usuário e índices internos. As estruturas são efetivamente usadas para cadastro, busca, duplicidade, listagem e HotList.",src/filmnow/FilmNow.java::TAMANHO | src/filmnow/FilmNow.java::TAMANHO_HT | src/filmnow/FilmNow.java::filmes | src/filmnow/FilmNow.java::hotList | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::cadastraHotList | src/filmnow/FilmNow.java::temFilme | src/filmnow/FilmNow.java::temFilmeHt | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/MainFilmNow.java::exibirHotList,
