submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S26,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"A suíte de testes é excelente, cobrindo extensivamente os métodos da classe Filme e as diversas regras de negócio da classe FilmNow, incluindo casos limite e de erro.",FilmeTest.java | FilmNowTest.java,high
S26,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram modeladas corretamente, com a classe Filme encapsulando seus dados e a classe FilmNow gerenciando a coleção de filmes.",Filme.java | FilmNow.java | MainFilmNow.java,high
S26,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"O uso de referências e composição está correto, sem uso indevido de modificadores estáticos fora do Main.",FilmNow.java: filmes | FilmNow.java: filmeshot,high
S26,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram utilizados corretamente, respeitando os limites estabelecidos e mapeando adequadamente as posições informadas pelo usuário para os índices internos.",FilmNow.java: TAMANHO | FilmNow.java: cadastraFilme,high
S26,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"A separação de responsabilidades está bem definida entre a interface de usuário, a lógica de negócio e a representação dos dados.",MainFilmNow.java | FilmNow.java | Filme.java: toString,high
S26,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.0,10,"O código é legível e possui boa documentação na maior parte, mas apresenta pequenas falhas na cobertura de Javadoc em métodos públicos e desvios na convenção de nomenclatura.",Filme.java | FilmNow.java | FilmNow.java: cadastrarFilmeHot | FilmNow.java: VerificaPosicao,high
S27,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.0,10,"A maior parte das funcionalidades básicas foi implementada com sucesso, como adicionar, listar e detalhar filmes. No entanto, há falhas na validação de campos vazios e problemas críticos na lógica da HotList, incluindo um loop infinito na remoção.",FilmNow.cadastraFilme | FilmNow.detalharFilme | FilmNow.adicionarParaHot | MainFilmNow.atribuirHot | FilmNow.removerHot,high
S27,official_sample,redacted,llm,unit_tests,Unit Tests,4.5,10,"Há uma boa quantidade de testes para a classe FilmNow, cobrindo vários cenários de adição e detalhamento. Contudo, faltam testes para a classe Filme e para as operações da HotList, além de um teste validar um comportamento incorreto.",FilmNowTest.cadastraFilmeTest | FilmNowTest.detalhaFilmeTest | Test/filmnow/ | FilmNowTest | FilmNowTest.cadastraFilmeTestLocalVazio,high
S27,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram criadas corretamente, com atributos adequados e métodos de igualdade implementados conforme o esperado.",Filme.java | Filme.equals,high
S27,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre FilmNow e Filme foram implementados de forma correta e coerente.,FilmNow.filmes | FilmNow.cadastraFilme,high
S27,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram utilizados corretamente para armazenar os filmes e a HotList, respeitando os limites de tamanho estabelecidos.",FilmNow.TAMANHO | FilmNow.cadastraFilme,high
S27,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7.5,10,"A separação entre interface e lógica de negócio é boa na maior parte do sistema, mas há violações ao imprimir diretamente no console a partir da classe de domínio e ao não delegar a formatação de detalhes para a classe Filme.",MainFilmNow.comando | FilmNow.cadastraFilme | FilmNow.exibirHotList | FilmNow.detalharFilme | Filme.toStringDetalhado,high
S27,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código está bem organizado, legível e possui documentação Javadoc adequada na maioria dos métodos e classes.",Filme.java | FilmNow.java,high
S28,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"A maior parte das funcionalidades foi implementada corretamente, incluindo adição, listagem e manipulação da HotList. No entanto, há falhas nos limites de posição (bloqueando a posição 100), falta de tratamento de exceção para posições inválidas ao detalhar filmes, e a sobrescrita de um filme não remove o status 'Hot' da posição.",MainFilmNow.java: adicionaFilme | MainFilmNow.java: mostrarFilmes | FilmNow.java: atribuirHot | MainFilmNow.java: adicionaFilme (linha 116) | MainFilmNow.java: detalharFilme (linha 101) | FilmNow.java: cadastraFilme (linha 57),high
S28,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Os testes foram implementados de forma abrangente e correta, cobrindo as principais funcionalidades das classes Film e FilmNow, incluindo casos limite e exceções.",testes/filmnow/FilmTestes.java | testes/filmnow/FilmNowTestes.java,high
S28,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com a classe Film representando a entidade de domínio e FilmNow gerenciando a coleção de filmes.",Film.java | FilmNow.java | MainFilmNow.java,high
S28,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre as classes foram implementados corretamente.,FilmNow.java: cadastraFilme | MainFilmNow.java: main,high
S28,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,9.0,10,"As estruturas de dados foram bem utilizadas, com um array para os filmes e um ArrayList para a HotList. Houve um pequeno desconto por ignorar o índice 0 do array, conforme previsto na rubrica.",FilmNow.java: construtor | MainFilmNow.java: adicionaFilme,high
S28,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"A separação de responsabilidades está clara e adequada. A interface com o usuário está isolada na classe MainFilmNow, enquanto a lógica de negócio reside em FilmNow e Film.",MainFilmNow.java | FilmNow.java | Film.java,high
S28,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,O código apresenta excelente legibilidade e está devidamente documentado com Javadoc claro e objetivo.,Film.java | FilmNow.java,high
S29,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"O sistema implementa quase todas as funcionalidades corretamente, incluindo validações de limites e duplicatas. No entanto, há pequenas falhas: detalhar uma posição vazia retorna erro em vez de vazio, e sobrescrever um filme na HotList não remove o status 'Hot' do filme anterior.",FilmNow.java: cadastraFilme | FilmNow.java: detalharFilme | FilmNow.java: cadastraHotList,high
S29,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"Os testes foram muito bem implementados, cobrindo as classes Filme e FilmNow com diversos cenários, incluindo limites e casos de erro.",FIlmeTest.java | FilmNowTest.java,high
S29,official_sample,redacted,llm,class_design,Class Design,10,10,A modelagem das classes está excelente. A classe Filme encapsula bem seus dados e a classe FilmNow gerencia corretamente a coleção de filmes.,Filme.java | FilmNow.java | MainFilmNow.java,high
S29,official_sample,redacted,llm,object_references,Object References and Composition,10,10,O uso de referências e a composição entre FilmNow e Filme foram feitos de forma correta e segura.,FilmNow.java: cadastraFilme | FilmNow.java: cadastraHotList | FilmNow.java: getFilmes,high
S29,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Os arrays foram utilizados corretamente, respeitando os limites de tamanho estabelecidos na especificação e fazendo o mapeamento adequado entre a posição informada pelo usuário (1 a N) e o índice do array (0 a N-1).",FilmNow.java: construtor | FilmNow.java: cadastraFilme | FilmNow.java: cadastraHotList,high
S29,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,"A separação de responsabilidades está muito boa. A interface com o usuário está isolada no Main, enquanto as regras de negócio e formatação de detalhes estão nas classes de domínio.",MainFilmNow.java | FilmNow.java | Filme.java: detalhesFilme,high
S29,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,O código é extremamente legível e possui uma documentação Javadoc completa e clara para todas as classes e métodos públicos.,Filme.java | FilmNow.java,high
S30,official_sample,redacted,llm,basic_functionality,Basic Functionality,10,10,"Todas as funcionalidades principais (adicionar, mostrar, detalhar e hotlist) foram implementadas corretamente e tratam os casos de erro e limites especificados.",FilmNow.cadastraFilme | FilmNow.addHotList | FilmNow.detalharFilme,high
S30,official_sample,redacted,llm,unit_tests,Unit Tests,8,10,"A classe FilmNow possui uma excelente e exaustiva suíte de testes. No entanto, os testes da classe Filme cobrem apenas o método equals, omitindo testes de construtor e métodos de acesso.",FilmNowTest.java | FilmeTest.java,high
S30,official_sample,redacted,llm,class_design,Class Design,10,10,"As classes foram bem modeladas, com Filme representando a entidade de domínio e FilmNow gerenciando a coleção, além de um Main bem modularizado.",Filme.java | FilmNow.java | MainFilmNow.java,high
S30,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"Uso correto de referências e composição. A classe FilmNow compõe instâncias de Filme adequadamente, e o uso de modificadores estáticos está restrito ao Main e constantes.",FilmNow.java | MainFilmNow.java,high
S30,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Os arrays foram utilizados corretamente para armazenar os filmes e a HotList, respeitando os limites de tamanho e mapeando corretamente as posições (1-based para 0-based).",FilmNow.java:21-22 | FilmNow.java:73,high
S30,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8,10,"Boa separação entre interface (Main) e lógica (FilmNow). Contudo, a responsabilidade de formatar a exibição dos detalhes do filme ficou concentrada em FilmNow e Main, em vez de ser delegada à classe Filme.",MainFilmNow.java | FilmNow.java | FilmNow.java:121-126 | MainFilmNow.java:155,high
S30,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"O código é muito legível, com boa escolha de nomes para variáveis e métodos. A documentação Javadoc está presente, clara e objetiva nas classes e métodos públicos.",FilmNow.java | MainFilmNow.java,high
S31,official_sample,redacted,llm,basic_functionality,Basic Functionality,2.5,10,"A funcionalidade básica está severamente comprometida. A HotList não foi implementada. A funcionalidade de detalhar filme causa erro de compilação pois o método getFilme foi removido de FilmNow. A adição e listagem de filmes estão incompletas, pois a classe Filme não armazena dados e não possui equals ou toString.",FilmNow.java: cadastraFilme | MainFilmNow.java | FilmNow.java | MainFilmNow.java: detalharFilme | Filme.java,high
S31,official_sample,redacted,llm,unit_tests,Unit Tests,0,10,Não há nenhuma evidência de testes de unidade implementados para as classes do sistema.,Pacote de submissão,high
S31,official_sample,redacted,llm,class_design,Class Design,5,10,"A classe Filme foi criada, mas está completamente vazia, sem atributos para armazenar o estado. A classe FilmNow possui a estrutura básica de array, mas perdeu métodos essenciais.",Filme.java | FilmNow.java,high
S31,official_sample,redacted,llm,object_references,Object References and Composition,8,10,"A composição entre FilmNow e Filme foi estabelecida através de um array, e a instanciação ocorre corretamente, embora os objetos criados não retenham estado.",FilmNow.java: cadastraFilme | Filme.java,high
S31,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"O uso do array para armazenar os filmes está correto, respeitando o limite de 100 posições e ajustando os índices adequadamente (posicao - 1).",FilmNow.java: construtor | FilmNow.java: cadastraFilme,high
S31,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7,10,"Há uma separação razoável entre a interface (MainFilmNow) e o gerenciador (FilmNow), mas a classe Filme falha em assumir suas responsabilidades de exibição e formatação.",MainFilmNow.java | FilmNow.java | Filme.java,high
S31,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,6,10,"O código mantém a legibilidade básica e o estilo Java, mas carece de documentação Javadoc nas novas classes e métodos criados, além de manter Javadocs desatualizados.",FilmNow.java | MainFilmNow.java | Filme.java,high
S32,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,"As funcionalidades foram implementadas com sucesso, cobrindo os requisitos principais de adição, listagem e detalhamento. Há apenas um pequeno desvio na exibição de posições vazias e em uma mensagem de erro da HotList.",FilmNow.java:68-88 | FilmNow.java:105-127 | MainFilmNow.java:108-116 | FilmNow.java:44 | FilmNow.java:138 | MainFilmNow.java:133,high
S32,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"Excelente conjunto de testes, cobrindo exaustivamente as classes Filme e FilmNow, incluindo casos limite e fluxos de erro.",testes/lab3FilmNow/FilmeTest.java | testes/lab3FilmNow/FilmNowTest.java,high
S32,official_sample,redacted,llm,class_design,Class Design,10,10,"Modelagem de classes adequada, com Filme e FilmNow bem definidos e MainFilmNow modularizado.",Filme.java:11-15 | FilmNow.java:13-14 | MainFilmNow.java:72-96,high
S32,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"Uso correto de referências e composição entre FilmNow e Filme, demonstrando boas práticas de encapsulamento.",FilmNow.java:30 | FilmNow.java:147 | FilmNow.java:84,high
S32,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,Uso correto de arrays respeitando os limites estabelecidos no roteiro.,FilmNow.java:21-22 | FilmNow.java:38 | FilmNow.java:70,high
S32,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,"Boa separação de responsabilidades entre interface, gerenciamento e modelo de dados.",MainFilmNow.java | FilmNow.java | Filme.java:63-73,high
S32,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"Código muito legível, bem organizado e com excelente documentação Javadoc.",Filme.java:17-22 | FilmNow.java:98-103,high
S33,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.0,10,"A maior parte das funcionalidades foi implementada corretamente, incluindo adição e listagem de filmes. No entanto, há falhas na validação de limites ao detalhar filmes e bugs na lógica de adição à HotList.",FilmNow.cadastraFilme | MainFilmNow.mostrarFilmes | MainFilmNow.adicionaFilme | FilmNow.getFilme | MainFilmNow.detalharFilme | FilmNow.cadastraHotList,high
S33,official_sample,redacted,llm,unit_tests,Unit Tests,8.0,10,Bons testes para a classe Filme e para a adição de filmes em FilmNow. Faltaram testes para as funcionalidades da HotList.,FilmeTest.java | FilmNowTest.java,high
S33,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com Filme encapsulando seus dados e FilmNow gerenciando as coleções.",Filme.java | FilmNow.java,high
S33,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição entre FilmNow e Filme.,FilmNow.cadastraFilme | MainFilmNow.java,high
S33,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Arrays foram utilizados corretamente para armazenar os filmes e a HotList, respeitando os limites estabelecidos.",FilmNow.java,high
S33,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Boa separação de responsabilidades entre interface com o usuário, gerenciamento do sistema e representação dos dados.",MainFilmNow.java | FilmNow.java | Filme.toString,high
S33,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código limpo, legível e bem documentado com Javadoc.",Filme.java | FilmNow.java,high
S34,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,As funcionalidades principais foram implementadas com sucesso e atendem quase integralmente à especificação. Há apenas pequenos desvios no tratamento de posições vazias ao detalhar filmes e ao remover da HotList.,FilmNow.java: adicionaFilme | FilmNow.java: atribuirHot | FilmNow.java: exibirHotList | FilmNow.java: detalharFilme | FilmNowTest.java: testDetalharFilmePosicaoVazia | FilmNow.java: removerHot | MainFilmNow.java: removerHot,high
S34,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"A suíte de testes é excelente, cobrindo exaustivamente as classes Filme e FilmNow, incluindo casos normais e limites.",FilmeTest.java | FilmNowTest.java,high
S34,official_sample,redacted,llm,class_design,Class Design,10.0,10,"O design das classes está muito bem estruturado, com a classe Filme encapsulando seus dados e FilmNow gerenciando a coleção de filmes.",Filme.java | FilmNow.java | MainFilmNow.java,high
S34,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição entre as classes do sistema.,FilmNow.java: adicionaFilme | MainFilmNow.java: main,high
S34,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,As estruturas de dados foram utilizadas corretamente e respeitam as restrições de tamanho do laboratório.,FilmNow.java: TAMANHO | FilmNow.java: TAMANHO_HOTLIST | FilmNow.java: adicionaFilme,high
S34,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Excelente separação de responsabilidades entre interface de usuário, regras de negócio e modelo de dados.",MainFilmNow.java | FilmNow.java | Filme.java,high
S34,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,O código é altamente legível e possui documentação Javadoc clara e completa.,Filme.java | FilmNow.java,high
S35,official_sample,redacted,llm,basic_functionality,Basic Functionality,6.5,10,"As funcionalidades de adicionar, mostrar e detalhar filmes foram implementadas, mas faltam validações na adição e a funcionalidade HotList foi completamente omitida.",FilmNow.java:cadastraFilme | MainFilmNow.java:mostrarFilmes | MainFilmNow.java:detalharFilme | MainFilmNow.java:menu | FilmNow.java,high
S35,official_sample,redacted,llm,unit_tests,Unit Tests,0.0,10,Nenhum teste de unidade foi implementado ou enviado na submissão.,Submission Package (Test file count: 0),high
S35,official_sample,redacted,llm,class_design,Class Design,9.0,10,"As classes principais foram criadas corretamente, com atributos adequados e modularização no Main, mas faltou a implementação do método equals na classe Filme.",Filme.java | FilmNow.java | MainFilmNow.java,high
S35,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre FilmNow e Filme foram implementados corretamente.,FilmNow.java:cadastraFilme | MainFilmNow.java:main,high
S35,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"O array de filmes foi utilizado corretamente, respeitando o limite de 100 posições e lidando adequadamente com os índices.",FilmNow.java:FilmNow | FilmNow.java:cadastraFilme | MainFilmNow.java:mostrarFilmes,high
S35,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Excelente separação de responsabilidades entre a interface de usuário, a classe de domínio e a classe gerenciadora.",MainFilmNow.java | FilmNow.java | Filme.java:toString,high
S35,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,3.0,10,"O código é legível e segue boas práticas de nomenclatura, mas há ausência total de documentação Javadoc.",Filme.java | FilmNow.java | MainFilmNow.java,high
S36,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,"O sistema implementa quase todas as funcionalidades corretamente, incluindo validações de entrada, verificação de duplicatas e manipulação da HotList. Houve apenas um pequeno desvio na especificação ao detalhar uma posição válida que não contém filme.",src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/FilmNow.java:detalharFilme | src/filmnow/FilmNow.java:adicionaHot,high
S36,official_sample,redacted,llm,unit_tests,Unit Tests,8.0,10,"A suíte de testes é boa e cobre os casos de sucesso principais e alguns casos de erro (como filme repetido). No entanto, faltam testes para condições limite e cenários de erro especificados no roteiro.",testes/lab3FilmNow/FilmeTest.java | testes/lab3FilmNow/FilmNowTest.java,high
S36,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram criadas e modeladas corretamente, demonstrando bom entendimento dos conceitos de orientação a objetos esperados para o laboratório.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java,high
S36,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre FilmNow e Filme foram implementados de forma excelente.,src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/FilmNow.java:TAMANHO,high
S36,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,As estruturas de dados (arrays) foram utilizadas corretamente e respeitam os limites estabelecidos no roteiro.,src/filmnow/FilmNow.java:FilmNow | src/filmnow/MainFilmNow.java:adicionarFilme,high
S36,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"A separação de responsabilidades está muito bem definida entre a interface de usuário, a classe gerenciadora e a classe de domínio.",src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java,high
S36,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é altamente legível, bem organizado e possui documentação Javadoc clara e objetiva.",src/filmnow/FilmNow.java | src/filmnow/Filme.java,high
S37,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.0,10,"O sistema implementa quase todas as funcionalidades corretamente, incluindo adição, listagem e detalhamento de filmes. No entanto, há falhas na validação de posições na HotList e um erro na comparação de strings no método equals que compromete a verificação de filmes duplicados.",src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/FilmNow.java:detalharFilme | src/filmnow/Filme.java:detalhes | src/filmnow/FilmNow.java:adicionaHot | src/filmnow/FilmNow.java:removeHot | src/filmnow/Filme.java:equals,high
S37,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente cobertura de testes. O aluno implementou testes abrangentes para as classes Filme e FilmNow, cobrindo casos de sucesso, limites e exceções.",testes/lab3FilmNow/FilmNowTest.java | testes/lab3FilmNow/testFilme.java,high
S37,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com a classe Filme encapsulando seus dados e a classe FilmNow gerenciando as coleções.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java,high
S37,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição. A classe FilmNow compõe e gerencia instâncias de Filme adequadamente.,src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/FilmNow.java:adicionaHot,high
S37,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,As estruturas de dados (arrays) foram utilizadas corretamente e respeitando os limites estabelecidos na especificação.,src/filmnow/FilmNow.java:FilmNow | src/filmnow/FilmNow.java:cadastraFilme,high
S37,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Boa separação de responsabilidades. A interface com o usuário está isolada no MainFilmNow, enquanto a lógica de negócio reside em FilmNow e Filme.",src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java:detalhes,high
S37,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito bem documentado e legível, seguindo as convenções da linguagem Java.",src/filmnow/Filme.java | src/filmnow/FilmNow.java,high
S38,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"A funcionalidade principal foi implementada com sucesso, incluindo o gerenciamento da HotList e validações básicas. No entanto, há falhas na comparação de strings (uso de '==') e ausência de tratamento de nulos/limites que causam exceções na execução.",src/filmnow/FilmNow.java | src/filmnow/Filme.java | existeFilme | src/filmnow/MainFilmNow.java | detalharFilme | adicionaHot,high
S38,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Os testes foram implementados de forma excelente, cobrindo uma ampla variedade de cenários, incluindo limites, entradas inválidas e operações da HotList.",testes/lab3FilmNow/FilmeTest.java | testes/lab3FilmNow/FilmNowTest.java,high
S38,official_sample,redacted,llm,class_design,Class Design,10.0,10,"O design de classes está adequado, com a entidade Filme bem modelada e a classe FilmNow gerenciando a coleção de filmes corretamente.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java,high
S38,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição. A classe FilmNow instancia e gerencia objetos Filme adequadamente.,src/filmnow/FilmNow.java | cadastraFilme,high
S38,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,As estruturas de dados (arrays) foram utilizadas corretamente e respeitando os limites estabelecidos na especificação.,src/filmnow/FilmNow.java,high
S38,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Excelente separação de responsabilidades. A interface com o usuário está isolada no Main, enquanto a lógica de negócio e formatação de dados residem nas classes de domínio.",src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java,high
S38,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,O código é muito legível e está bem documentado com Javadoc claro e objetivo.,src/filmnow/Filme.java | src/filmnow/FilmNow.java,high
S39,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"O sistema implementa as funcionalidades principais corretamente, incluindo a adição de filmes, listagem, detalhamento e gerenciamento da HotList. No entanto, há falhas no tratamento de posições limite e vazias em alguns métodos, além de um erro ao tentar adicionar filmes com o ano vazio.",src/filmnow/FilmNow.java:adicionaFilme | src/filmnow/FilmNow.java:mostrarFilmes | src/filmnow/FilmNow.java:atribuiHot | src/filmnow/FilmNow.java:detalharFilme | src/filmnow/FilmNow.java:RemoverHot | src/filmnow/MainFilmNow.java:adicionaFilme,high
S39,official_sample,redacted,llm,unit_tests,Unit Tests,1.0,10,"A suíte de testes está praticamente ausente. Foi criada apenas a classe FilmeTest com um único teste que não compila, e não há testes para a classe FilmNow.",testes/filmNow/FilmeTest.java | testes/filmNow/FilmeTest.java:testNomeAno,high
S39,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com a classe Filme encapsulando seus dados e a classe FilmNow gerenciando a coleção de filmes. O MainFilmNow foi adequadamente modularizado.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java,high
S39,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a instanciação de objetos estão corretos. O modificador static foi utilizado apenas onde apropriado (no Main e em constantes).,src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/FilmNow.java:TAMANHO,high
S39,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"O array de filmes foi utilizado corretamente, respeitando o limite de 100 posições e a indexação baseada em zero.",src/filmnow/FilmNow.java:FilmNow | src/filmnow/FilmNow.java:cadastraFilme,high
S39,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Excelente separação de responsabilidades. A interface com o usuário está isolada no MainFilmNow, a lógica de negócio no FilmNow, e a representação dos dados no Filme.",src/filmnow/Filme.java:toString | src/filmnow/FilmNow.java:mostrarFilmes | src/filmnow/MainFilmNow.java:comando,high
S39,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é legível, segue boas práticas de nomenclatura e possui documentação Javadoc clara e objetiva para a maioria dos métodos.",src/filmnow/Filme.java | src/filmnow/FilmNow.java,high
S40,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"O sistema implementa quase todas as funcionalidades corretamente, incluindo adição, listagem, detalhamento e manipulação da HotList. No entanto, há falhas na validação de limites de arrays nos métodos da HotList que podem causar quebra do programa (Exceptions).",FilmNow.java: cadastraFilme | FilmNow.java: detalharFilme | Filme.java: detalhes | FilmNow.java: adicionaHotList | FilmNow.java: removeHotList,high
S40,official_sample,redacted,llm,unit_tests,Unit Tests,9.5,10,"A suíte de testes é excelente e muito abrangente, cobrindo a grande maioria dos casos de uso e limites. Houve apenas uma pequena omissão nos testes de limite da HotList que acabou mascarando um bug.",testes/lab3FilmNow/testeFilme.java | testes/lab3FilmNow/testeFilmNow.java | testes/lab3FilmNow/testeFilmNow.java: testAddHotPosLimiteSuperior | testes/lab3FilmNow/testeFilmNow.java: testRemoveHotNull,high
S40,official_sample,redacted,llm,class_design,Class Design,10,10,"As classes foram modeladas corretamente, com responsabilidades bem definidas e atributos adequados para o problema.",Filme.java | FilmNow.java,high
S40,official_sample,redacted,llm,object_references,Object References and Composition,9.5,10,"O uso de referências e composição está quase perfeito, com uma pequena falha conceitual ao passar a própria instância como parâmetro para métodos de instância.",FilmNow.java: cadastraFilme | MainFilmNow.java | FilmNow.java: exibirFilmes(FilmNow fn) | FilmNow.java: exibirHot(FilmNow fn),high
S40,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"As estruturas de dados foram utilizadas corretamente, respeitando os limites estabelecidos pelo laboratório e realizando o mapeamento adequado de índices.",FilmNow.java: TAMANHO | FilmNow.java: TAMANHO_HOT,high
S40,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,"Excelente separação de responsabilidades entre a interface de usuário, a lógica de gerenciamento e a representação dos dados.",MainFilmNow.java | Filme.java: detalhes,high
S40,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"O código é muito legível, bem organizado e possui documentação Javadoc clara e objetiva.",FilmNow.java | Filme.java,high
S41,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"A maioria das funcionalidades foi implementada corretamente, incluindo adição, listagem e detalhamento de filmes. No entanto, a validação de filmes duplicados na HotList não foi implementada.",FilmNow.cadastraFilme | FilmNow.filmeDetalhado | FilmNow.removerHot | FilmNow.atribuirHot,high
