submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S42,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,6,10,"A submissão usa arrays com capacidades compatíveis com o enunciado para a lista principal e a HotList. Entretanto, há erros relevantes de indexação, limite e contagem que comprometem o uso correto das estruturas, especialmente nas posições limite e em listas esparsas.","submission/src/filmnow/FilmNow.java: TAMANHO, tamanhoHOT, filmes, listaHot | submission/src/filmnow/FilmNow.java: constructor FilmNow() | submission/src/filmnow/FilmNow.java: getFilmes() | submission/src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | submission/src/filmnow/FilmNow.java: getFilme(int) | submission/src/filmnow/MainFilmNow.java: formataFilme(int, Filme) | submission/src/filmnow/FilmNow.java: quantidadeFilmes | submission/src/filmnow/FilmNow.java: filmesExistentes(Filme[]) | submission/src/filmnow/FilmNow.java: adicionaFilmeHot(int, int) | submission/src/filmnow/FilmNow.java: removeHot(int) | submission/src/filmnow/FilmNow.java: getHotList()",high
S42,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,5.5,10,"Há separação inicial entre interface, sistema e entidade Filme, mas as responsabilidades ainda estão misturadas. A interface contém regras de negócio e formatação que deveriam estar em FilmNow/Filme, enquanto FilmNow imprime mensagens diretamente em alguns métodos da HotList.","submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java: adicionaFilmeHot(int, int) | submission/src/filmnow/FilmNow.java: removeHot(int) | submission/src/filmnow/MainFilmNow.java: adicionaFilme(FilmNow, Scanner) | submission/src/filmnow/MainFilmNow.java: detalharFilme(FilmNow, Scanner) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | submission/src/filmnow/Filme.java: toString() | submission/src/filmnow/MainFilmNow.java: formataFilme(int, Filme)",high
S42,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,7,10,"O código é em geral legível, com nomes compreensíveis e Javadocs em várias classes e métodos. A perda ocorre por documentação incompleta ou imprecisa, inconsistências de estilo e alguns trechos que reduzem a clareza da manutenção.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/Filme.java: getNome(), getAno(), getLocal(), toString(), equals(Object) | submission/src/filmnow/LeitorFilmNow.java: carregaContatos(String, FilmNow) | submission/src/filmnow/FilmNow.java: tamanhoHOT | submission/src/filmnow/MainFilmNow.java: mensagens de menu e comandos | submission/src/filmnow/MainFilmNow.java: detalharFilme(FilmNow, Scanner) | submission/src/filmnow/MainFilmNow.java: adicionaFilme(FilmNow, Scanner)",high
S43,official_sample,redacted,llm,basic_functionality,Basic Functionality,4,10,"A submissão implementa parcialmente cadastro e detalhamento de filmes, mas a listagem está praticamente quebrada para qualquer lista com posições vazias e a HotList não foi implementada. A adição tem validações importantes, porém a detecção de duplicidade depende de um equals incorreto para String de ano.","submission/src/filmnow/FilmNow.java: método adicionarFilme(int, String, String, String) | submission/src/filmnow/FilmNow.java: método detalhesFilme(int) | submission/src/filmnow/FIlme.java: método equals(Object) | submission/src/filmnow/FilmNow.java: laço de duplicidade em adicionarFilme | submission/src/filmnow/FilmNow.java: método listarFilmes() | submission/src/filmnow/FilmNow.java: ausência de atributos e métodos de HotList | submission/src/filmnow/MainFilmNow.java: menu contém apenas adicionar, listar, detalhar e sair",medium
S43,official_sample,redacted,llm,unit_tests,Unit Tests,0,10,"Não há arquivos de teste JUnit submetidos. Portanto, não há evidência de testes para Filme, FilmNow, casos limite, duplicidade, listagem, detalhamento ou HotList.",Pacote submetido: Test file count = 0 | Árvore de arquivos: apenas arquivos em submission/src/filmnow,medium
S43,official_sample,redacted,llm,class_design,Class Design,7.5,10,"Há modelagem central com Filme e FilmNow, e FilmNow compõe um array de Filme, o que demonstra entendimento básico do desenho esperado. As perdas principais vêm da ausência de modelagem da HotList e da interface principal concentrar todo o fluxo em um main monolítico.",submission/src/filmnow/FIlme.java: classe Filme | submission/src/filmnow/FilmNow.java: atributo private Filme[] listaFilmes | submission/src/filmnow/FilmNow.java: criação de new Filme em adicionarFilme | submission/src/filmfilmnow/MainFilmNow.java: classe MainFilmNow | submission/src/filmnow/FilmNow.java: ausência de estrutura de HotList | submission/src/filmnow/MainFilmNow.java: método main,medium
S43,official_sample,redacted,llm,object_references,Object References and Composition,8.5,10,A solução usa objetos de forma geral adequada: FilmNow armazena referências para Filme e cria instâncias conforme o cadastro. A principal falha conceitual em referências é a comparação de String por identidade no equals.,"submission/src/filmnow/FilmNow.java: atributo private static final int MAX_FILMES | submission/src/filmnow/FilmNow.java: atributo private Filme[] listaFilmes | submission/src/filmnow/FilmNow.java: new Filme(nome, anoLancamento, local) | submission/src/filmnow/MainFilmNow.java: new FilmNow() | submission/src/filmnow/FIlme.java: método equals(Object)",medium
S43,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,6.5,10,"A estrutura principal Filme[100] respeita o limite de 100 filmes e usa corretamente posições externas de 1 a 100 com índice interno posicao - 1. Porém, o uso da estrutura falha na iteração sobre posições vazias e não existe estrutura para a HotList limitada a 10 posições.",submission/src/filmnow/FilmNow.java: private static final int MAX_FILMES = 100 | submission/src/filmnow//FilmNow.java: private Filme[] listaFilmes | submission/src/filmnow/FilmNow.java: listaFilmes[posicao - 1] em adicionarFilme | submission/src/filmnow/FilmNow.java: listaFilmes[posicao - 1] em detalhesFilme | submission/src/filmnow/FilmNow.java: ausência de atributo de HotList | submission/src/filmnow/FilmNow.java: método listarFilmes(),medium
S43,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7,10,"A submissão separa razoavelmente a entrada/saída em MainFilmNow e a lógica principal em FilmNow, sem imprimir diretamente dentro das classes de domínio principais. Ainda assim, Filme não fornece uma exibição reutilizável correta, a formatação de listagem fica concentrada em FilmNow e não há separação para responsabilidades de HotList.","submission/src/filmnow/MainFilmNow.java: método main com Scanner e System.out | submission/src/filmnow/FilmNow.java: métodos adicionarFilme, listarFilmes e detalhesFilme | submission/src/filmnow/FIlme.java: atributos e getters de Filme | submission/src/filmnow/FIlme.java: método toString() | submission/src/filmnow/FilmNow.java: método listarFilmes() | submission/src/filmnow/FilmNow.java: ausência de métodos de HotList | submission/src/filmnow/MainFilmNow.java: ausência de opções de HotList | submission/src/filmnow/MainFilmNow.java: método main",medium
S43,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,7,10,O código tem nomes em geral compreensíveis e há Javadocs em classes e métodos públicos. As perdas vêm de um problema potencialmente grave de nomenclatura de arquivo/classe e de documentação/comentários genéricos que nem sempre descrevem o comportamento real ou seus casos especiais.,"submission/src/filmnow/FIlme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/FIlme.java: declaração public class Filme | submission/src/filmnow/FilmNow.java: Javadocs de adicionarFilme, listarFilmes e detalhesFilme",medium
S44,official_sample,redacted,llm,basic_functionality,Basic Functionality,5.5,10,"A submissão implementa parte do fluxo funcional: é possível criar objetos Filme, armazená-los em posições válidas, recuperar filmes, percorrer a lista e manter uma HotList básica. Entretanto, várias regras centrais da especificação não foram implementadas ou ficam apenas parcialmente atendidas, especialmente validação de cadastro, mensagens/retornos esperados, exibição resumida/detalhada e casos de erro da HotList.","submission/src/filmnow/FilmNow.java: método `cadastraFilme(int posicao, Filme filme)` | submission/src/filmnow/FilmNow.java: método `getFilme(int posicao)` | submission/src/filmnow/MainFilmNow.java: métodos `mostrarFilmes`, `detalharFilme`, `adicionarHot`, `removerHot`, `exibirHotList` | submission/src/filmnow/FilmNow.java: métodos `adicionarHot`, `removerHot`, `getHotList` | submission/src/filmnow/Filme.java: método `equals(Object obj)` existe, mas não é usado no cadastro para impedir duplicidade | submission/src/filmnow/MainFilmNow.java: método `mostrarFilmes` | submission/src/filmnow/MainFilmNow.java: método `detalharFilme` | submission/src/filmnow/FilmNow.java: ausência de métodos de listagem/detalhamento com retorno textual | submission/src/filmnow/FilmNow.java: método `adicionarHot(int posicao, Filme filme)` | submission/src/filmnow/FilmNow.java: método `removerHot(int posicao)` | submission/src/filmnow/MainFilmNow.java: métodos `exibirHotList`, `adicionarHot`, `removerHot`",high
S44,official_sample,redacted,llm,unit_tests,Unit Tests,0,10,"Não há arquivos de teste na submissão. Assim, não há evidência de testes JUnit para `Filme` ou `FilmNow`, nem de cobertura dos casos normais, limites e HotList exigidos pelo roteiro.",Pacote informado: `Test file count: 0` | Árvore de submissão contém apenas arquivos em `submission/src/filmnow`,high
S44,official_sample,redacted,llm,class_design,Class Design,8,10,"A solução demonstra a modelagem central esperada: há uma classe `Filme`, uma classe `FilmNow` com composição por arrays de filmes e uma classe principal modularizada. A perda decorre de a modelagem ainda ser incompleta para o domínio, especialmente porque `Filme` não define suas representações textuais e `FilmNow` não concentra adequadamente as operações de alto nível do sistema.","submission/src/filmnow/Filme.java: declaração da classe e atributos `nome`, `ano`, `local`, `isHot` | submission/src/filmnow/FilmNow.java: atributos `Filme[] filmes` e `Filme[] hotList` | submission/src/filmnow/MainFilmNow.java: métodos `menu`, `comando`, `adicionaFilme`, `mostrarFilmes`, `detalharFilme` | submission/src/filmnow/LeitorFilmNow.java: método `processaLinhaCsvFilmes` | submission/src/filmnow/Filme.java: ausência de `toString` ou métodos de detalhamento/listagem | submission/src/filmnow/FilmNow.java: métodos disponíveis limitados a cadastro simples, getters e HotList parcial | submission/src/filmnow/MainFilmNow.java: métodos `mostrarFilmes` e `detalharFilme` montam diretamente a saída",high
S44,official_sample,redacted,llm,object_references,Object References and Composition,9,10,"O código usa referências de objetos de forma majoritariamente adequada: `FilmNow` mantém arrays de `Filme`, a HotList guarda referências aos mesmos objetos e não há uso indevido de estado estático fora de constantes e métodos da classe principal. Há uma pequena inconsistência no controle do estado hot, pois o booleano no objeto pode ficar desalinhado da lista de referências.","submission/src/filmnow/FilmNow.java: atributos `private Filme[] filmes` e `private Filme[] hotList` | submission/src/filmnow/MainFilmNow.java: criação de `FilmNow fn = new FilmNow()` e criação de `Filme` em `adicionaFilme` | submission/src/filmnow/LeitorFilmNow.java: criação de `Filme` no método `processaLinhaCsvFilmes` | submission/src/filmnow/Filme.java: métodos `isHot` e `setHot` | submission/src/filmnow/FilmNow.java: método `adicionarHot(int posicao, Filme filme)` | submission/src/filmnow/Filme.java: atributo `private boolean isHot`",high
S44,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"A submissão usa arrays adequados para as duas estruturas centrais do laboratório: 100 posições para filmes e 10 posições para a HotList. A conversão entre posições de usuário e índices internos é feita com `posicao - 1`, sem ignorar o índice zero internamente, e há retorno de cópias dos arrays nos getters.","submission/src/filmnow/FilmNow.java: constante `TAMANHO = 100` e atributo `private Filme[] filmes` | submission/src/filmnow/FilmNow.java: atributo `private Filme[] hotList = new Filme[10]` | submission/src/filmnow/FilmNow.java: métodos `getFilme`, `cadastraFilme`, `getFilmes`, `getHotList`",high
S44,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,4.5,10,"Há alguma separação estrutural entre interface, gerenciador e entidade, mas as responsabilidades não estão bem distribuídas. A interface cria e formata diretamente filmes, `FilmNow` imprime mensagens de console em operação de domínio, e `Filme` não assume a responsabilidade de sua representação textual.","submission/src/filmnow/MainFilmNow.java: métodos de menu e comandos | submission/src/filmnow/FilmNow.java: métodos de cadastro e HotList | submission/src/filmnow/Filme.java: atributos, getters e `equals` | submission/src/filmnow/Filme.java: ausência de `toString` ou métodos de exibição | submission/src/filmnow/MainFilmNow.java: métodos `mostrarFilmes`, `detalharFilme`, `exibirHotList` | submission/src/filmnow/FilmNow.java: método `adicionarHot` contém `System.out.println` | submission/src/filmnow/MainFilmNow.java: método `adicionaFilme` cria `new Filme` e decide mensagem | submission/src/filmnow/FilmNow.java: método `cadastraFilme(int posicao, Filme filme)` apenas insere o objeto recebido",high
S44,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,5,10,"O código é legível em termos de nomes e estrutura geral, mas a documentação exigida em Javadoc está ausente nas classes centrais `Filme` e `FilmNow`, e muitos comentários são superficiais, redundantes ou imprecisos. A organização permite leitura, mas não atende bem ao requisito de documentação clara e objetiva.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/Filme.java: classe e métodos públicos sem Javadoc | submission/src/filmnow/FilmNow.java: classe e métodos públicos sem Javadoc | submission/src/filmnow/Filme.java: comentários como `// Retorna o nome do filme` e `// Define se o filme está em alta ou não` | submission/src/filmnow/FilmNow.java: comentários que repetem atribuições e retornos | submission/src/filmnow/Filme.java: comentários sobre `local` como `Local de filmagem` | submission/src/filmnow/LeitorFilmNow.java: método `carregaContatos`,high
S45,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"A implementação cobre bem cadastro, listagem, detalhamento de filmes existentes e operações centrais da HotList. As principais perdas estão em casos especificados de posição válida sem filme e em retornos de erro da HotList que não seguem a semântica exigida.",submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::getFilmes | submission/src/filmnow/FilmNow.java::getFilme | submission/src/filmnow/FilmNow.java::adicionaHot | submission/src/filmnow/FilmNow.java::hotToString | submission/src/filmnow/FilmNow.java::deletaHot | submission/src/filmnow/MainFilmNow.java::mostrarFilmes | submission/src/filmnow/MainFilmNow.java::detalharFilme,high
S45,official_sample,redacted,llm,unit_tests,Unit Tests,5.5,10,"Há uma suíte JUnit real e vários testes independentes, especialmente para cadastro e parte da HotList. Porém, a classe de filme é testada quase só por igualdade, e faltam testes importantes de listagem, detalhamento bem-sucedido e estados completos da HotList.",submission/testes/filmnow/FilmeTest.java | submission/testes/filmnow/FilmNowTest.java::testCadastraFilme0 a testCadastraFilme12 | submission/testes/filmnow/FilmNowTest.java::testAdicionaHot1 a testAdicionaHot7_2 | submission/testes/filmnow/FilmNowTest.java::testDeletaHot1 a testDeletaHot4 | submission/testes/filmnow/FilmNowTest.java::testGetFilme1 a testGetFilme4 | submission/testes/filmnow/FilmNowTest.java | submission/testes/filmnow/FilmNowTest.java::testHotToString1 | submission/testes/filmnow/FilmNowTest.java::testDeletaHot4,high
S45,official_sample,redacted,llm,class_design,Class Design,10,10,"A submissão cria uma classe equivalente a Filme, mantém `FilmNow` como gerenciador composto por filmes e possui uma classe de interface com `main` modularizada. A estrutura central esperada pelo laboratório está presente e funcional.",submission/src/filmnow/Filmes.java | submission/src/filmnow/FilmNow.java::FilmNow | submission/src/filmnow/MainFilmNow.java::main | submission/src/filmnow/MainFilmNow.java::comando | submission/src/filmnow/LeitorFilmNow.java::processaLinhaCsvFilmes,high
S45,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"O código demonstra uso adequado de referências de objetos: `FilmNow` cria e armazena objetos `Filmes`, a HotList referencia filmes existentes e não há estado de domínio estático indevido.",submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::adicionaHot | submission/src/filmnow/FilmNow.java::ehHot | submission/src/filmnow/MainFilmNow.java::main | submission/src/filmnow/LeitorFilmNow.java::carregaContatos,high
S45,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"As estruturas de armazenamento atendem diretamente às restrições do laboratório: 100 filmes no sistema e 10 posições na HotList, com conversão correta das posições públicas 1-based para índices internos 0-based.",submission/src/filmnow/FilmNow.java::TAMANHO | submission/src/filmnow/FilmNow.java::FilmNow | submission/src/filmnow/FilmNow.java::ehPosicaoValida | submission/src/filmnow/FilmNow.java::ehPosicaoHotValida | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::adicionaHot,high
S45,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8,10,"A separação geral entre interface, gerenciador e entidade está bem encaminhada: o `Main` lida com entrada/saída e `FilmNow` gerencia as regras. A principal fragilidade é que a entidade de filme não assume a responsabilidade de formatar suas próprias representações, que ficam espalhadas entre `FilmNow` e `MainFilmNow`.",submission/src/filmnow/MainFilmNow.java::menu | submission/src/filmnow/MainFilmNow.java::comando | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::getFilme | submission/src/filmnow/FilmNow.java::hotToString | submission/src/filmnow/Filmes.java::detalhesString | submission/src/filmnow/MainFilmNow.java::formataFilme | submission/src/filmnow/Filmes.java,high
S45,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8,10,"O código é compreensível, usa nomes majoritariamente claros e contém Javadocs em boa parte das classes e métodos. Há perdas por documentação incompleta ou superficial em alguns pontos e por inconsistências de nomes/termos que reduzem a clareza.",submission/src/filmnow/Filmes.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/MainFilmNow.java::atribuiHot | submission/src/filmnow/MainFilmNow.java::exibeHot | submission/src/filmnow/MainFilmNow.java::removeHot | submission/src/filmnow/FilmNow.java::getFilme | submission/src/filmnow/FilmNow.java::hotToString | submission/src/filmnow/LeitorFilmNow.java::carregaContatos | submission/src/filmnow/FilmNow.java::ehPosicaoHotValida | submission/src/filmnow/FilmNow.java::ehAnoValido,high
S46,official_sample,redacted,llm,basic_functionality,Basic Functionality,6.5,10,"A submissão implementa o fluxo central de cadastro, listagem, detalhamento válido e operações básicas de HotList, mas há falhas funcionais relevantes em casos de borda exigidos pelo enunciado, especialmente posições limite, posições vazias/inválidas e ano vazio.","submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String) | submission/src/filmnow/FilmNow.java: mostrarFilmes() | submission/src/filmnow/FilmNow.java: detalharFilme(int) | submission/src/filmnow/FilmNow.java: atribuirHotFilme(int,int), removerHotFilme(int), exibirHotList() | submission/src/filmnow/Filme.java: equals(Object), toString(), nomeAno() | submission/src/filmnow/MainFilmNow.java: adicionaFilme(FilmNow,Scanner) | submission/src/filmnow/FilmNow.java: getFilme(int) | submission/src/filmnow/FilmNow.java: existeFilme(Filme,Filme[]) | submission/src/filmnow/FilmNow.java: atribuirHotFilme(int,int) | submission/src/filmnow/FilmNow.java: removerHotFilme(int) | submission/src/filmnow/FilmNow.java: exibirHotList() | submission/src/filmnow/FilmNow.java: formataFilme(int,Filme)",high
S46,official_sample,redacted,llm,unit_tests,Unit Tests,6.0,10,"Há testes reais em JUnit para Filme e FilmNow, cobrindo alguns caminhos normais e parte dos erros. Contudo, a cobertura deixa de exercitar vários casos limite explicitamente pedidos e alguns testes são fracos por reproduzirem a implementação em vez de verificar propriedades esperadas independentes.","submission/testes/FilmeTest.java | submission/testes/FilmNowTest.java: addFilme() | submission/testes/FilmNowTest.java: detalharFilme(), MostrarFilmes() | submission/testes/FilmNowTest.java: AdicionarHostList(), ExibirHostList(), RemoverHostList() | submission/testes/FilmeTest.java: testNomeAno() | submission/testes/FilmeTest.java: testEquals() | submission/testes/FilmeTest.java: testToString() | submission/testes/FilmNowTest.java: detalharFilme() | submission/testes/FilmNowTest.java: MostrarFilmes() | submission/testes/FilmNowTest.java: AdicionarHostList() | submission/testes/FilmNowTest.java: ExibirHostList() | submission/testes/FilmNowTest.java: RemoverHostList()",high
S46,official_sample,redacted,llm,class_design,Class Design,9.0,10,"A solução cria uma classe Filme efetiva, usa FilmNow como gerenciador composto por filmes e mantém uma classe MainFilmNow modularizada. A modelagem central esperada pelo laboratório está presente, com pequena perda por encapsulamento fraco na entidade Filme.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java: atributos filmes e hotFilmes | submission/src/filmnow/MainFilmNow.java: main(String[]), menu(Scanner), comando(String,FilmNow,Scanner) | submission/src/filmnow/Filme.java: atributos nome, ano, local | submission/src/filmnow/Filme.java: setNome(String), setAno(int), setLocal(String)",high
S46,official_sample,redacted,llm,object_references,Object References and Composition,8.5,10,A composição principal está correta: FilmNow armazena referências para objetos Filme e cria objetos Filme no cadastro. A perda vem de exposição direta das estruturas internas e de um pequeno uso de static fora de main/constantes.,"submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String) | submission/src/filmnow/FilmNow.java: atribuirHotFilme(int,int) | submission/src/filmnow/MainFilmNow.java: main(String[]) | submission/src/filmnow/MainFilmNow.java: carregaFilmes(String,FilmNow) | submission/src/filmnow/FilmNow.java: getFilmes() | submission/src/filmnow/FilmNow.java: getHotFilmes() | submission/src/filmnow/FilmNow.java: formataFilme(int,Filme)",high
S46,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,7.0,10,"A submissão escolhe arrays com os tamanhos máximos exigidos e os usa para lista principal e HotList. Porém, a conversão entre posições do usuário e índices do array está incorreta, causando problemas nos limites superiores e ignorando o índice 0.","submission/src/filmnow/FilmNow.java: TAMANHO, TAMANHO_HOT | submission/src/filmnow/FilmNow.java: filmes, hotFilmes | submission/src/filmnow/FilmNow.java: mostrarFilmes() | submission/src/filmnow/FilmNow.java: exibirHotList() | submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String) | submission/src/filmnow/FilmNow.java: atribuirHotFilme(int,int) | submission/src/filmnow/FilmNow.java: removerHotFilme(int) | submission/src/filmnow/FilmNow.java: getFilme(int) | submission/src/filmnow/FilmNow.java: detalharFilme(int)",high
S46,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.5,10,"A separação geral é boa: MainFilmNow concentra entrada/saída, FilmNow gerencia o sistema e Filme representa o objeto de domínio. A principal perda é que parte da formatação resumida dos filmes fica em FilmNow em vez de estar na própria classe Filme.","submission/src/filmnow/MainFilmNow.java: adicionaFilme(FilmNow,Scanner), mostrarFilmes(FilmNow), detalharFilme(FilmNow,Scanner) | submission/src/filmnow/FilmNow.java: cadastraFilme, mostrarFilmes, detalharFilme, atribuirHotFilme | submission/src/filmnow/Filme.java: toString(), equals(Object) | submission/src/filmnow/FilmNow.java: formataFilme(int,Filme) | submission/src/filmnow/FilmNow.java: mostrarFilmes() | submission/src/filmnow/FilmNow.java: exibirHotList() | submission/src/filmnow/Filme.java: nomeAno(), toString()",high
S46,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,7.0,10,"O código é compreensível, usa nomes em geral adequados e possui Javadocs em várias classes e métodos. A nota é reduzida por documentação pública incompleta e por comentários/nomes imprecisos que dificultam a leitura em alguns pontos.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/Filme.java: getNome(), setNome(String), getAno(), setAno(int), getLocal(), setLocal(String), nomeAno(), equals(Object), toString() | submission/src/filmnow/FilmNow.java: atribuirHotFilme(int,int) | submission/src/filmnow/FilmNow.java: detalharFilme(int), mostrarFilmes(), exibirHotList() | submission/src/filmnow/MainFilmNow.java: detalharFilme(FilmNow,Scanner), adicionaFilme(FilmNow,Scanner)",high
S47,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"A implementação cobre bem as funcionalidades principais de cadastro, detalhamento, listagem pela interface e marcação de filmes como hot. As validações centrais de filme e posições foram implementadas. A principal perda está em inconsistências de comportamento/mensagens em casos de erro da HotList e na remoção pela interface, que afetam parte do fluxo especificado.","submission/src/filmnow/FilmNow.java: método cadastraFilme | submission/src/filmnow/FilmNow.java: método detalharFilme | submission/src/filmnow/FilmNow.java: métodos cadastraHot, removeHot, isHot, getHotList | submission/src/filmnow/MainFilmNow.java: métodos mostrarFilmes, exibeHot, atribuiHot, removeHot | submission/src/filmnow/Filme.java: métodos equals e toString | submission/src/filmnow/FilmNow.java: método cadastraHot | submission/src/filmnow/FilmNow.java: método removeHot | submission/src/filmnow/MainFilmNow.java: método removeHot",high
S47,official_sample,redacted,llm,unit_tests,Unit Tests,7,10,"Há uma suíte considerável de testes JUnit para Filme e FilmNow, cobrindo muitos casos de cadastro, limites, detalhamento e algumas operações de HotList. Ainda assim, a cobertura fica incompleta em aspectos pedidos no roteiro, principalmente listagem/mostrar todos, sobrescrita efetiva de filme, cenários mais completos de HotList e testes mais variados da classe Filme.","submission/testes/FilmNowTest.java: testes testAdicionarFilmePosicaoVazia até testAdicionarFilmeNomeVazio | submission/testes/FilmNowTest.java: testes testDetalharFilmeCompleto até testDetalharFilmeHotList | submission/testes/FilmNowTest.java: testes testCadastrarFilmeHotListPosicaoValida até testRemoverFilmeHotListPosicaoVazia | submission/testes/FilmeTest.java: testes testNomeAno, testEqualsTrue, testEqualsFalse, testToString | submission/testes/FilmeTest.java | submission/testes/FilmNowTest.java",high
S47,official_sample,redacted,llm,class_design,Class Design,9,10,"A submissão cria uma classe Filme própria, usa FilmNow como gerenciador composto por filmes e mantém uma classe MainFilmNow com métodos auxiliares. O desenho atende ao núcleo esperado do laboratório. A pequena perda ocorre porque alguns detalhes de representação, como a posição armazenada dentro de Filme e a exposição das estruturas por getters, deixam o modelo um pouco mais acoplado à organização interna da lista.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java: atributos filmes e hotList; construtor; método cadastraFilme | submission/src/filmnow/MainFilmNow.java: métodos main, menu, comando, adicionaFilme, detalharFilme, mostrarFilmes | submission/src/filmnow/LeitorFilmNow.java: método processaLinhaCsvFilmes | submission/src/filmnow/Filme.java: atributo posicao e método toString | submission/src/filmnow/FilmNow.java: métodos getFilmes e getHotList | submission/src/filmnow/MainFilmNow.java: métodos mostrarFilmes e exibeHot",high
S47,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"O código demonstra corretamente a ideia de composição: FilmNow mantém referências para objetos Filme, cria novos filmes no cadastro e a HotList reutiliza referências aos filmes cadastrados. Não há uso inadequado de atributos estáticos para armazenar estado de domínio.","submission/src/filmnow/FilmNow.java: atributos TAMANHO, TAMANHO_HOTLIST, filmes e hotList | submission/src/filmnow/FilmNow.java: métodos cadastraFilme e cadastraHot | submission/src/filmnow/Filme.java",high
S47,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,9,10,"As estruturas principais respeitam os limites do enunciado: 100 filmes e 10 posições de HotList, com mapeamento correto das posições de usuário para índices internos na maior parte dos métodos. A dedução é localizada no método público getFilme, que usa convenção de índice diferente do restante da API.","submission/src/filmnow/FilmNow.java: constantes TAMANHO e TAMANHO_HOTLIST | submission/src/filmnow/FilmNow.java: construtor | submission/src/filmnow/FilmNow.java: métodos cadastraFilme, detalharFilme, cadastraHot, removeHot, getFilmes e getHotList | submission/src/filmnow/FilmNow.java: método getFilme",high
S47,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7.5,10,"Há separação básica entre interface, gerenciador e entidade: MainFilmNow lida com entrada/saída, FilmNow concentra regras principais e Filme representa os dados do filme. Porém, parte da lógica de listagem e exibição da HotList fica na interface usando arrays expostos, e a formatação de detalhes fica no gerenciador em vez de ser delegada de forma mais clara ao Filme.","submission/src/filmnow/MainFilmNow.java: métodos menu, comando, adicionaFilme, detalharFilme, mostrarFilmes, exibeHot | submission/src/filmnow/FilmNow.java: métodos cadastraFilme, detalharFilme, cadastraHot, removeHot, isHot | submission/src/filmnow/Filme.java: métodos toString, nomeAno e equals | submission/src/filmnow/MainFilmNow.java: métodos mostrarFilmes e exibeHot | submission/src/filmnow/FilmNow.java: métodos getFilmes e getHotList | submission/src/filmnow/FilmNow.java: método detalharFilme | submission/src/filmnow/Filme.java: métodos toString e nomeAno",high
S47,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,6,10,"O código é relativamente simples, com nomes em geral compreensíveis e métodos curtos. Entretanto, as classes principais implementadas não possuem documentação Javadoc pública, embora o enunciado exigisse documentação adequada, o que limita bastante a pontuação neste critério.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java,high
